Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  11:00:00,29.209,27.599020119564285,28.475489049586885,28.67845687340834,28.504091682451479,27.36519827257855,28.285313854152123,28.778457971866076,28.52782364928377,27.643277699455294,28.082065809919358,28.246276509526259,27.331187965862826,28.002689798487,28.181163273422276,28.43028089668266,28.564806460379484,28.81023270470577,29.12272861472357,29.034049847039616,29.036617749125189 
 02/21  12:00:00,30.320666666666669,28.319444195092748,29.150905427946556,29.226157905101475,28.846597341376353,28.082935664590257,28.961305890325084,29.31689925223016,28.8868940752657,28.414734764957087,28.5459293396578,28.66218477006089,28.10118006972284,28.421243529275676,28.580196679915,28.806978726231447,28.905372438035895,29.052099511750624,29.60684961295154,29.514107266257274,29.383898331373734 
 02/21  13:00:00,31.13333333333333,29.038702788709459,29.777892018548188,29.725356205203373,29.180055616335144,28.870585527371778,29.606239489774127,29.80007679827632,29.227493931117306,29.175037106219667,29.019830464207077,29.095573521446398,28.935466949818637,28.86637970269804,28.99573034542674,29.178678663530787,29.242086371433929,29.282577989855825,30.026802210554057,29.94346365471915,29.704875634458206 
 02/21  14:00:00,31.708333333333333,29.706810632730407,30.37209273599616,30.205217405035893,29.51073035812011,29.654072352180468,30.25265421556276,30.259690273604023,29.561806548864948,29.880729522140997,29.548307571547004,29.518426681265685,29.75889407530978,29.37769216071855,29.38734723054331,29.585138269500879,29.621993694040858,29.53709208835311,30.41281658001589,30.34089876987223,30.011763105579964 
 02/21  15:00:00,31.900000000000003,30.319186875325888,30.896567589060664,30.629510371605606,29.802119049266154,30.391973862238087,30.848434742625753,30.66520691613184,29.85561325183272,30.52261265908921,30.110181113255707,29.88328757016053,30.525557156664605,29.914202185132586,29.733609155688514,30.036372178569537,30.03743782435058,29.81117062233747,30.743742114501843,30.67755900072574,30.272507460318868 
 02/21  16:00:00,31.578000000000004,30.844128330036737,31.30744514033042,30.94364122125646,30.00542702275406,31.035022493269655,31.31243689634431,30.976339832100537,30.069660074844167,31.078066572327584,30.62619732761217,30.14771031826059,31.191213757331839,30.399450223654683,30.000073493250175,30.456333201339544,30.419233273885444,30.052377160030038,30.979258289138089,30.910868357608437,30.44028313287113 
 02/21  17:00:00,30.918666666666664,31.21609838814361,31.557655328756458,31.117685182078494,30.11371760072082,31.50833602748821,31.58051848967371,31.159373835522758,30.20253562432836,31.483579220925493,31.0199029869591,30.305421584359637,31.678510340749985,30.7664157628696,30.14426904466219,30.78000468052365,30.709360838520579,30.225733929863894,31.08807809683518,31.01735355718292,30.50954489608134 
 02/21  18:00:00,30.075333333333334,31.355019753299858,31.604484265845703,31.122245468901025,30.12475519763891,31.71400220763582,31.616099980503959,31.178435429837355,30.235560864178284,31.665181470014266,31.176504550406905,30.33497205934287,31.885819539702767,30.909377627343777,30.173158054804288,30.90045552042677,30.816778629973418,30.273506325165277,31.053109118255788,30.990052056770023,30.478883697657009 
 02/21  19:00:00,28.887,31.196000390951473,31.409418352827485,30.93829139053805,30.01798944387953,31.591324251315255,31.406889762138709,31.007992138597417,30.136374654179165,31.544216554998476,31.046437528647588,30.191202119704518,31.749861683021739,30.78365779144328,30.045347924750407,30.76929432375856,30.69469206469904,30.160301538554426,30.866867035777003,30.81061240082963,30.34395118873743 
 02/21  20:00:00,27.721666666666665,30.816461962211006,31.044748497410994,30.665010633233654,29.866789103880494,31.20122029186274,31.028446533240144,30.738661458113638,29.97810892143727,31.155236684586318,30.752071557892778,29.98094716061694,31.334264283440743,30.513500160693217,29.85657807491607,30.51894322860312,30.454097448721585,29.999983897883145,30.60155026267289,30.56222565200822,30.171917746492626 
 02/21  21:00:00,26.817000000000005,30.34202732142975,30.644227627043838,30.368469234587015,29.704823315936733,30.680005517268758,30.62102316589535,30.44392879096107,29.80523484609645,30.626490574571183,30.413715345853445,29.76960658680167,30.778523380558509,30.204651752327626,29.66721021432996,30.247608684634615,30.187286629229037,29.845636018268853,30.341589781988899,30.313841202197268,30.003422441422555 
 02/21  22:00:00,25.989,29.87913768595402,30.23601410373209,30.065627412458313,29.531908930959067,30.169361855047087,30.210824791921824,30.14125507025832,29.620566024917904,30.115715586814948,30.091287261230389,29.541410342813419,30.23714711336775,29.906141936432478,29.460773433408606,29.984331966845784,29.933350974082033,29.695592156366229,30.078652587497378,30.062116626776093,29.82841966731689 
 02/21  23:00:00,25.268333333333336,29.43134452540944,29.829018376730148,29.759796624514434,29.349476137176838,29.686205664581409,29.804421995872038,29.83424375122075,29.426595885619006,29.62583727876927,29.776341938730658,29.301906237466019,29.725727692729696,29.61206390614098,29.242240510536367,29.726212862349685,29.690284828242189,29.54550534902587,29.815804758321489,29.809988164908139,29.648173636423708 
 02/21  24:00:00,24.62433333333333,28.997611694443056,29.429172450704497,29.452386332285653,29.15981102306503,29.22475018354677,29.405015572586817,29.525852065743849,29.22591616344665,29.155287011985594,29.469147437721419,29.055452773297679,29.238907569367187,29.323152850373608,29.016014792739168,29.473307942349029,29.456627431284344,29.395060871161424,29.554199202569636,29.55877123382014,29.463884269793938 
 07/21  01:00:00,7.6499999999999999,11.955952374666629,12.930141635208904,13.336964463672109,12.86557270680911,13.730396662649257,14.019655629604117,13.689201632729123,13.399731973262306,11.940110854192016,12.398822548796185,12.177476883078136,13.53617256403365,12.838309535994683,13.338997586327615,12.371115176363129,12.489192730212471,12.573999225262372,13.711892249437668,13.735869581582762,13.65001689727976 
 07/21  02:00:00,7.166666666666667,11.580282471438546,12.524775670133872,12.995071786987504,12.656848818051154,13.229873764502207,13.545327238572435,13.349496396735639,13.173370473719919,11.536443883017654,12.112418863507524,11.939256065240789,13.020973403754738,12.558029222831883,13.07012052077427,12.148356360458229,12.279477873106602,12.431670697526187,13.42511379928684,13.457020895396554,13.440692994453846 
 07/21  03:00:00,6.825,11.206774592398509,12.126318078423095,12.657731170994234,12.447542354642787,12.74320758626171,13.081348398343203,13.013023147094473,12.94512822659757,11.13848184673656,11.831445633373216,11.705637594851668,12.523473352277131,12.279319089199414,12.806163434744555,11.927677842688312,12.073732871925913,12.291095676304965,13.143925617944989,13.183436022068115,13.235068407175577 
 07/21  04:00:00,6.5249999999999999,10.839523914259564,11.735698193101185,12.324207758381887,12.23380392145716,12.272240347265106,12.630519350374203,12.678819040376228,12.713215610452055,10.747669075022161,11.55060288784525,11.471619554465228,12.042087981457792,12.001272308054015,12.540280577594507,11.706861308910862,11.869439098608126,12.147797438358149,12.865797420253522,12.912701208757078,13.02825853077792 
 07/21  05:00:00,6.283333333333334,10.484387760081978,11.357425381224067,11.998196301924909,12.019144525047864,11.822300421846786,12.19714828681672,12.350678067943923,12.480779556550138,10.371117690456055,11.274547541974434,11.236781586151528,11.583070709172608,11.727476795312273,12.277080239160475,11.48808409962083,11.66905726815505,12.002837085356463,12.59359033077641,12.64763554192318,12.820617394968315 
 07/21  06:00:00,6.3166666666666659,10.158755946976099,11.00839469425158,11.696177811315577,11.820343122553889,11.409314699939328,11.79758610143684,12.04529571479988,12.26417382392099,10.026476598647469,11.01954055814395,11.023882904233667,11.162482310922448,11.4746675274404,12.037430708498638,11.288277457338815,11.488834439337085,11.871735356262894,12.342317878934742,12.402841777232164,12.628415283417395 
 07/21  07:00:00,6.808333333333333,9.886051313235404,10.710909018551723,11.43737317801745,11.656862483441673,11.054870577434495,11.453129657810374,11.781808088876274,12.082388681906649,9.737376289868602,10.80599929796213,10.858033814045493,10.802194269375656,11.263736708566962,11.845126747960796,11.127507812874195,11.347310259889773,11.772646631463332,12.130317142810493,12.196371468835054,12.46942512936855 
 07/21  08:00:00,8.091666666666665,9.736622909023467,10.660714722181205,11.409786480932269,11.637941972732693,10.828181583743275,11.359039465999004,11.74821499665766,12.044084413707994,9.573674749233021,10.698227983009455,10.809484690236913,10.570937710942545,11.156260935192242,11.765037912905257,11.067631229833525,11.3015842087665,11.755115902248639,12.142742329765776,12.181903183632443,12.469758936666324 
 07/21  09:00:00,9.908333333333332,9.818829513745401,11.056709557541902,11.800323430598946,11.852297227218556,10.860710450966442,11.7137651764614,12.130896739969233,12.241037276867753,9.620078670687084,10.751595536127804,10.92317951737156,10.563041254423313,11.206222340891486,11.8381594075079,11.152678885942068,11.392944543701196,11.846425348488927,12.557691951378152,12.516983865281852,12.735516623649572 
 07/21  10:00:00,11.691666666666665,10.180504028033658,11.699949443091273,12.40914351488177,12.168695382911914,11.262841965616709,12.344004630128888,12.71788530901663,12.549054854156708,9.932269846298557,10.958390421373759,11.162024594316371,10.900939537585409,11.401416187303994,12.027196551859872,11.350886202120039,11.591827988431353,12.008692967660581,13.15061364116269,13.038033065951416,13.097005136136295 
 07/21  11:00:00,13.275,10.770250125342324,12.482780956031539,13.128896845243247,12.554820121942797,12.03100936387357,13.183574134672787,13.40273737426598,12.919064368857363,10.520602827930303,11.307011763385889,11.522999809386432,11.632052593073335,11.735680742589296,12.354070982203071,11.645534213123734,11.881832544307232,12.228254848377072,13.809216005446715,13.647653301315963,13.513655644819217 
 07/21  12:00:00,14.483333333333335,11.487360553915112,13.302209562098952,13.854027869409976,12.971593412314462,13.044217851927329,14.112794860067944,14.085616825587728,13.284420163115085,11.286404366685533,11.733798481163732,11.964819292916696,12.688191398358603,12.186209938716973,12.882274251194679,12.001719813536264,12.23581411941558,12.469451499202803,14.433527798711822,14.270141707618969,13.949257335554118 
 07/21  13:00:00,15.366666666666668,12.21255171350286,14.026873285238923,14.491371389187457,13.349821505253777,14.138166782185295,15.009045503214644,14.65928284005223,13.625404559277131,12.068083693109342,12.150999026885245,12.436079923908358,13.881438328208438,12.679967593825504,13.476282231517365,12.361382654469635,12.587084950363839,12.705001470816777,14.933900055465787,14.79123937778561,14.318865962947087 
 07/21  14:00:00,15.991666666666668,12.903219524070116,14.632074753889306,15.03766179261082,13.678003381400322,15.229724204511625,15.876302597225889,15.111676877878779,14.031528213330608,12.788609478509125,12.585044995266842,12.883921840964599,15.06065819281635,13.169297133122099,14.113534013248485,12.707642484885282,12.917469294522365,12.929184506500919,15.298474923791682,15.197164915455991,14.621861596916814 
 07/21  15:00:00,16.2,13.53317745312554,15.125933436023857,15.505000127666671,13.954477196527913,16.190113300210034,16.666097933560434,15.479686836980065,14.39824854266802,13.441192305178375,13.120233532407639,13.257668961477949,16.075175682102239,13.669608260722809,14.744107249313997,13.086058817302272,13.267243824078224,13.162059265832065,15.573561260845871,15.508309506658386,14.875803588693275 
 07/21  16:00:00,15.849999999999996,14.009480001550417,15.464111266523764,15.768080369444626,14.124942979822029,16.94558111796736,17.252337073754516,15.721904543239889,14.644479582467265,13.997177188874524,13.715262339794995,13.511917458313107,16.862751464637758,14.142358320834504,15.163715309634198,13.478794709880433,13.621335621112138,13.38636425393752,15.731101226032968,15.686068082906429,15.031334567356725 
 07/21  17:00:00,15.133333333333333,14.273679026848365,15.600799661861944,15.793519955643268,14.175805257138295,17.390512905880425,17.548691319496777,15.8134193479667,14.740693677111717,14.40378461123184,14.160855755146459,13.640425329725483,17.335934579355489,14.465527248692363,15.256968598047152,13.752285347280323,13.86871135339547,13.520749039083605,15.754992471436579,15.714117572310846,15.062744156258207 
 07/21  18:00:00,14.216666666666667,14.310010985139778,15.517394439072364,15.636809458805266,14.118511036787432,17.397336564966634,17.493985933276126,15.733214738164414,14.705924479639018,14.559129463389132,14.286921853061946,13.638887806223769,17.349668394043634,14.518490779783657,15.114944911981562,13.789876398033629,13.902878887163928,13.507457438423359,15.635030275000718,15.59805171511402,14.980323509989697 
 07/21  19:00:00,12.924999999999999,14.144096099713494,15.255644674708244,15.372151121622159,13.989654774138819,17.054578920335627,17.11791514940762,15.529153304162677,14.582991820353767,14.414681440506954,14.179217343505903,13.511832760829087,16.997194515015836,14.398822832227829,14.931159278274336,13.693788309017448,13.797258281187228,13.41662685494265,15.403634201315646,15.369939343167319,14.822100178867338 
 07/21  20:00:00,11.658333333333332,13.83592404706563,14.895409362996512,15.03794172033517,13.818183232046069,16.50082095702892,16.58068811131199,15.249022546332313,14.408994700156887,14.074800155126028,13.915249285622006,13.287243991671068,16.41974253206075,14.148162815883913,14.675329205980083,13.481276365763947,13.571294715585206,13.250600837570822,15.104575053641993,15.085489297283557,14.62918467667938 
 07/21  21:00:00,10.674999999999999,13.465461589344722,14.511120263895832,14.691750067036127,13.64159861277171,15.91984849699904,16.035945998269435,14.956163548191136,14.224911574705113,13.642776728157119,13.592831619594217,13.084051833277071,15.808197459012435,13.891557847806974,14.413406861438875,13.24906237717112,13.333614228029404,13.113024553433485,14.828927947335096,14.81849967823147,14.442722948743006 
 07/21  22:00:00,9.775,13.088550799748982,14.120673991141786,14.350374107926977,13.457805333976083,15.341751105578103,15.509642007074952,14.654524716211136,14.031676543100696,13.201259607047016,13.2784538864933,12.871423936176323,15.206821565119844,13.635183545136917,14.150766452585295,13.029239731501392,13.116984773419248,12.981493902640376,14.552544750439689,14.551019705604653,14.252644639742515 
 07/21  23:00:00,8.991666666666666,12.711201838325792,13.727351576280695,14.011959641281339,13.26745034380834,14.784862654470539,15.000621997018975,14.344613414022888,13.829488477035275,12.775318819535686,12.979294684779504,12.648079536729896,14.626482099289705,13.374704331152579,13.88391815464418,12.8107296402012,12.905345496362046,12.848602365430756,14.275389627212391,14.282434611712569,14.057462714924192 
 07/21  24:00:00,8.291666666666666,12.332666964819829,13.33335058653858,13.676807466445413,13.071167276434487,14.250306190806214,14.50533260034966,14.025580719666183,13.62024989143029,12.354619162189108,12.687799398055939,12.417063465374767,14.072519064175742,13.112504978904218,13.613977976842833,12.591865306943696,12.697238173156065,12.714118892566463,13.999053545974747,14.01459861449153,13.858681634468509 
