Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  11:00:00,29.209,26.60492835339522,27.13644716336636,27.412296419973356,27.453315185994204,26.537671644023506,27.094854102345449,27.444312225171719,27.444931189156688,26.574514850392619,27.118261411963628,27.342771832876797,26.473699887356479,27.060370825004445,27.306044764965507,27.28735594090632,27.292148958061195,27.494665875461455,27.680928112969096,27.57739118127245,27.67075585699352 
 02/21  12:00:00,30.320666666666669,27.224179526015307,27.73387184206595,27.939792257686123,27.898258361774184,27.184629092212718,27.694944263747787,27.9668901020928,27.902584552198193,27.215343492238664,27.631946702837685,27.860331522654417,27.141021336854228,27.53514911157538,27.815680662955587,27.74596981018433,27.718201723624394,27.860788729956899,28.169669277935879,28.071440178655779,28.111755106625325 
 02/21  13:00:00,31.13333333333333,27.835270305039555,28.270322405845496,28.4103578893109,28.292893951350619,27.85159986994626,28.24550749066351,28.430216048309747,28.306421317412597,27.84824361746681,28.12881389075994,28.350759701102445,27.830680498617487,28.00513853290467,28.29170042257235,28.169571789048363,28.10608166482386,28.180504350444968,28.593828253177649,28.499835262459958,28.489696819148379 
 02/21  14:00:00,31.708333333333333,28.414648690558435,28.785813555155554,28.861160850011726,28.66579586337888,28.497081178358518,28.78165263292311,28.872875011825245,28.68688920568562,28.44784768622348,28.63606928829743,28.807011836693677,28.497516332054265,28.499863794919308,28.723499232050086,28.60201639553325,28.502394228714356,28.4939957552569,28.993648152071815,28.901869275141025,28.84239319229057 
 02/21  15:00:00,31.900000000000003,28.908464285275604,29.229920616831764,29.242920140529607,28.970063019780896,29.051060604144593,29.245228804842517,29.24961602160708,28.998721496989999,28.960568798802645,29.1124346256713,29.17446422265519,29.070618384281788,28.96963403611069,29.07723086500792,29.02113170414906,28.877690559666296,28.775638400983906,29.32630311585488,29.23225662729281,29.118654921015709 
 02/21  16:00:00,31.578000000000004,29.251684496609426,29.525973671724004,29.482129095266119,29.140524114244064,29.43937077131176,29.551004997916704,29.489567245568354,29.18292861954946,29.322329081670206,29.462366186097314,29.390225138975127,29.47568757992573,29.317126232731324,29.292202709378939,29.331868807308813,29.142473610711439,28.955682156049588,29.520743421112788,29.417072612707956,29.25435878633877 
 02/21  17:00:00,30.918666666666664,29.410937639411825,29.643333952920803,29.556474891670388,29.169250256405879,29.619782840792145,29.670356732164849,29.56928581813118,29.22766500397432,29.49890566807295,29.635878762411598,29.439274985391575,29.66860282124243,29.49271655078715,29.328066886119435,29.48320292981573,29.257665752338025,29.013619491028533,29.55799506394767,29.444466565065754,29.255327298714634 
 02/21  18:00:00,30.075333333333334,29.379764885629073,29.581746469229903,29.47532125393252,29.07770847325894,29.59711818138992,29.608427147422217,29.499636665569047,29.155090301122326,29.485836484879969,29.59534063385762,29.343214280041779,29.652216179514047,29.45156465422956,29.23219114141335,29.425155414712987,29.191319375154035,28.925697953499225,29.452807405454434,29.33352312709461,29.13894690541996 
 02/21  19:00:00,28.887,29.126085913719547,29.311555584825258,29.20075975822957,28.82484941308326,29.33466064995,29.32939287403599,29.233727146986696,28.909636439211139,29.243426601302237,29.306094109940799,29.048997085984678,29.38804311379703,29.167652131157536,28.953325060464395,29.13385593295914,28.90390508105125,28.652498046317779,29.16494962415725,29.045920035791938,28.861420617497257 
 02/21  20:00:00,27.721666666666665,28.751582133766463,28.961262508395305,28.874485576126607,28.512583005475667,28.946603518721845,28.97368231521511,28.91219938144025,28.592251201777719,28.86370008457743,28.966690179287445,28.69287222775714,28.99101975424884,28.836736326639444,28.608119925480236,28.809571442009255,28.574973509392863,28.35097874224516,28.844816979844038,28.7191163745735,28.54647225968026 
 02/21  21:00:00,26.817000000000005,28.380583898325516,28.620089290742557,28.57612822262102,28.255932698939007,28.557562910684238,28.62882013640261,28.616605403618619,28.32518477355505,28.479454047265148,28.65824847124621,28.38883783077108,28.592460966610305,28.540711140024674,28.313955646231127,28.525059113044397,28.29006483879678,28.106552590150647,28.562814961363718,28.437595888270367,28.290546243804319 
 02/21  22:00:00,25.989,27.993353071316819,28.255241923718754,28.261315524036165,27.998035255283808,28.15108674896598,28.261043728522237,28.303429582226614,28.055704274380209,28.07472801142859,28.337498044283366,28.078314754267216,28.173301269989378,28.232641359190308,28.01517420405699,28.233174658221598,28.006085402519415,27.871384311420618,28.27061645758862,28.149120854672306,28.035501292563756 
 02/21  23:00:00,25.268333333333336,27.598653471061956,27.878906426134269,27.93747662687815,27.73816073563063,27.73939087565533,27.882287869029225,27.980294134848675,27.784309988472918,27.662122641094255,28.011448276738009,27.765414039444335,27.748400715880277,27.918874309838118,27.71491796259949,27.93879860293845,27.724914942538363,27.641479906710687,27.973456740575828,27.857611807036976,27.78101234247336 
 02/21  24:00:00,24.62433333333333,27.201745246173517,27.496496845822809,27.607860042254399,27.47681769766504,27.327622668598825,27.49785815130215,27.650607845871805,27.51190683401897,27.24766912754285,27.682610391364166,27.452481731830859,27.323474410758057,27.60177777475919,27.41507808234256,27.643283042203249,27.446803347000516,27.41531894550563,27.673375489406486,27.564850092818064,27.527411662839275 
 07/21  01:00:00,7.6499999999999999,10.415842573637934,10.9088026550584,11.119599635695862,10.94742129330701,11.042087758439053,11.157891772102316,11.26008636388444,11.171859221701743,10.378583916573616,10.706565797980162,10.645354159138288,11.00286213310011,11.026473608635803,11.243113112994387,10.701273738755042,10.620666297322473,10.650071134214377,11.351262587548922,11.248272089010259,11.236471588492343 
 07/21  02:00:00,7.166666666666667,10.03562751852632,10.521247798618358,10.7785212775027,10.68055530485949,10.614529346973056,10.753883420144243,10.916757868812489,10.890823370469983,9.98286896780459,10.398572436984744,10.342491736136245,10.564040996578088,10.713384617285337,10.920933596537532,10.426435218339116,10.360634865755064,10.437138212437674,11.03875019576955,10.944323841855562,10.972791534223724 
 07/21  03:00:00,6.825,9.67859383457258,10.154722845692035,10.45600369533795,10.432222478667342,10.214265424110947,10.372748752614286,10.591130296481035,10.628595619392625,9.61153530473924,10.109141031973215,10.062913223482305,10.153222693944344,10.418097328337469,10.623178484261866,10.169816913449056,10.121454531548914,10.243699341439426,10.744716444074984,10.660077383480504,10.728550391093267 
 07/21  04:00:00,6.5249999999999999,9.334533085527094,9.799503935874931,10.140963063129754,10.188368309674594,9.830838153883465,10.004383096742299,10.272464111808022,10.371352843305365,9.25460993333832,9.826461011772335,9.791056256384709,9.760238779893607,10.129270306769309,10.334445771018807,9.919042900807837,9.889439633492227,10.054718199659325,10.457463493071704,10.382938996947411,10.48998795336006 
 07/21  05:00:00,6.283333333333334,9.008148931325158,9.460378068756098,9.837544187261239,9.951995745594566,9.468433272670284,9.653229009050876,9.965105229781795,10.12214367164698,8.916852100038776,9.554306680468473,9.53013963743502,9.389399026955255,9.850887128649387,10.057733362199022,9.677552525136186,9.667463379636539,9.872400231642035,10.180717922424965,10.11631405785612,10.259895891825654 
 07/21  06:00:00,6.3166666666666659,8.742999526849675,9.179706107717836,9.586891048556192,9.764519381344565,9.16945437618393,9.361041722670488,9.710411267607832,9.922260038341824,8.64207125628834,9.333769560265872,9.326174248978053,9.083537668255437,9.62381195209606,9.837984914423723,9.485732998767033,9.496738790070728,9.736651177306646,9.954364095005433,9.9012544139452,10.078066784617024 
 07/21  07:00:00,6.808333333333333,8.596964864560194,9.009073912742528,9.434585613832939,9.672845962975892,8.990762023895974,9.179164033374749,9.552825350127286,9.818267396640259,8.48823042842679,9.2104623216452,9.233353761415117,8.899128891279583,9.492212685899402,9.727251345211143,9.388485396486262,9.421362831775659,9.691016817804478,9.820459504581346,9.78193373812975,9.988138712782713 
 07/21  08:00:00,8.091666666666665,8.668778142320747,9.153366466589589,9.590167760464606,9.825465465372341,9.031024688815599,9.313375539038474,9.701884043129134,9.958921242999159,8.554769559218018,9.287045633563745,9.370158527069093,8.935019944192101,9.557521061636157,9.840282425189815,9.486441452092143,9.540450305725742,9.829636912345155,9.988969710201081,9.940776941022067,10.152203649158276 
 07/21  09:00:00,9.908333333333332,8.992700429864549,9.733281293389153,10.167669033612281,10.272120197602514,9.340119555735989,9.880347883196875,10.274103689316123,10.386930538806391,8.867316309853259,9.59337630122974,9.746850909382959,9.22350728658579,9.853855493396888,10.187499883747093,9.808043765623668,9.881447305413437,10.171178960291338,10.572011229655305,10.472296410393133,10.640295659010935 
 07/21  10:00:00,11.691666666666665,9.498924017645452,10.428963282869159,10.848221419823759,10.806602723693521,9.878624058836586,10.570496247323929,10.948277798765679,10.915757887432888,9.35460416981816,10.041750850353412,10.259558960844034,9.739031073880689,10.286165319899153,10.661854273598696,10.254333155370336,10.34521208599201,10.623520243348816,11.246121422575,11.102767284822994,11.203303032282797 
 07/21  11:00:00,13.275,10.126678099538465,11.134503276897519,11.517611647598486,11.348848709773824,10.60325721800408,11.293745721220099,11.610707080238058,11.461397317215221,9.978828338212058,10.55696300340741,10.836900354502122,10.451761003209148,10.80272753755726,11.226750297323191,10.736330144756499,10.834129540660621,11.072145876615814,11.89498165014247,11.732836043336434,11.765536658493259 
 07/21  12:00:00,14.483333333333335,10.775119563557352,11.786548679053633,12.112941509352643,11.847363334778626,11.409180001831532,11.980355046575845,12.192634171195229,11.931379927087491,10.646583015175756,11.047216454232319,11.395755359710448,11.281411659347745,11.31985013585368,11.865924793480863,11.18592421995647,11.274829795139779,11.449743209327055,12.443488378572006,12.284500460153533,12.256798749956744 
 07/21  13:00:00,15.366666666666668,11.419478932643564,12.357560771245384,12.615519661234508,12.280063407544866,12.224290960788063,12.597888699038509,12.677191668638864,12.350101543398582,11.308782816991771,11.506647150152299,11.925701862077977,12.134558612506444,11.83140728772826,12.501980531341239,11.60428594785911,11.676170651736618,11.77957930802433,12.882147955478559,12.751514070098674,12.672910089252755 
 07/21  14:00:00,15.991666666666668,12.038289237573375,12.855275696757737,13.047683395896783,12.654674930201294,12.996470228096547,13.146581716509607,13.091812944675345,12.806342436399627,11.926973915529457,11.944227846460322,12.41636788334695,12.943475585223587,12.327240064113619,13.142325010969876,11.992867358977544,12.042802766239149,12.074535133397987,13.24405685614928,13.140216122528955,13.02113879127227 
 07/21  15:00:00,16.2,12.560765738826993,13.282096931530127,13.410159871297472,12.95185962352892,13.629895956594062,13.611917480394796,13.445188627550733,13.183287741095138,12.45148136916132,12.382021743171836,12.803876483893676,13.607931903247632,12.788547304351769,13.703550919875753,12.36603585775704,12.380304601835663,12.331850809625849,13.54783989801569,13.455300421759688,13.300721476873733 
 07/21  16:00:00,15.849999999999996,12.894482280165555,13.550473788716398,13.615554996941512,13.100941453094598,14.040867265385197,13.918410821296187,13.657476126528584,13.382705076721417,12.826355694443402,12.752668238287228,13.020276240803783,14.042092204837557,13.14800615501955,13.994646843626223,12.674938150243735,12.641709267144764,12.50806389991971,13.713222215054964,13.623236013154822,13.43828785949114 
 07/21  17:00:00,15.133333333333333,13.014539400275991,13.616140709942704,13.630467844538279,13.093917679776072,14.174141151996557,14.028340725355337,13.698236011902603,13.389875089965921,13.011278390378337,12.92860683850011,13.052337753602793,14.189826468934945,13.291864417544039,13.942070521319252,12.794838871193214,12.727100218877105,12.536176640034393,13.716824473891592,13.622175287610924,13.418978748122802 
 07/21  18:00:00,14.216666666666667,12.941100873028475,13.487559659973974,13.482867915876689,12.962630391679819,14.017862644130041,13.930655894822844,13.566786564327487,13.255815278312724,12.98482616716383,12.853950687086936,12.923542209639673,14.039550759965062,13.17445707996828,13.677652625810536,12.681354794252249,12.605233865284746,12.401635773719202,13.564380902686942,13.465987114373846,13.26585760636821 
 07/21  19:00:00,12.924999999999999,12.681735959602577,13.184924099232618,13.179715165267555,12.682134243072357,13.694705435121199,13.618246592352629,13.276973810809004,12.969216388949678,12.742296374189968,12.63141550062574,12.634851844143155,13.713709147735648,12.920593595531236,13.34182897055324,12.452609855300333,12.363811441226128,12.166020455912533,13.266665928125088,13.15518393272643,12.966908372542115 
 07/21  20:00:00,11.658333333333332,12.313409474964246,12.810655929959533,12.814768153599007,12.3356089110818,13.25384483690639,13.200940430552352,12.933932864050706,12.62233813616826,12.36704055378956,12.278117185118182,12.24156784800619,13.267148944390434,12.579471930077787,12.948694067131243,12.115073458326597,12.019703319084192,11.843230365489696,12.921857429031434,12.801160860035824,12.62373900849113 
 07/21  21:00:00,10.674999999999999,11.952038650500157,12.459928061189489,12.493136320700139,12.05447282779336,12.824249052935225,12.810012914891841,12.624153186853631,12.333330596000204,11.985761791725088,11.964014848426269,11.917523588070529,12.830107620669362,12.284033674412307,12.606765393231122,11.831618322643005,11.72777161650339,11.580581216333928,12.621443661408245,12.498971978028934,12.343500104642699 
 07/21  22:00:00,9.775,11.581350807373868,12.087916101344105,12.160074963349575,11.779042973260723,12.382557060669477,12.405189635563949,12.297689896824983,12.045623321674844,11.596211187875506,11.654613120858017,11.599857985745837,12.378083596340146,11.979985111597637,12.264618620219738,11.552385031973385,11.447431076093752,11.339382810061708,12.311617924906086,12.19112827243405,12.066408710283822 
 07/21  23:00:00,8.991666666666666,11.19975006401736,11.703022109170846,11.819483823655759,11.50400087304162,11.936315240617999,11.993421853864632,11.960247745944157,11.756913675293886,11.196446585012021,11.342657745657462,11.282722880572964,11.920476397605788,11.668627226400384,11.923597582089699,11.271948871144824,11.171113466704094,11.106838491294612,11.996249657751072,11.879953145233892,11.790443115194334 
 07/21  24:00:00,8.291666666666666,10.811764165026688,11.31028084968367,11.473652873302916,11.228860675818654,11.490135390536802,11.578297063597232,11.615126024441344,11.467541716404329,10.791012481563675,11.028151207082454,10.966685336420492,11.462557930431592,11.351918601519629,11.585062163114609,10.989871916256098,10.897579630603865,10.879718911192322,11.67726284688838,11.567084844308449,11.515699496992346 
