Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 07/21  03:00:00,6.825,9.860226252561242,10.395394716501662,10.705581702103033,10.59981729813141,10.580620079611505,10.761983244253559,10.863034705842232,10.828027560361378,9.81173838426524,10.303313647173289,10.193552572572802,10.497699906350994,10.598468560926813,10.810688800282167,10.339769101106447,10.32253356637388,10.446996242826492,10.954379536487876,10.885021350879919,10.93276752831017 
 07/21  04:00:00,6.5249999999999999,9.502801528721662,10.022844695165633,10.374477581522817,10.350537177952923,10.167865949958293,10.363287777737,10.529276267693139,10.564975660013156,9.438789770149152,10.008869683244006,9.917972499800852,10.075503972680507,10.301327017107513,10.515818047179359,10.082289382503478,10.083373619601878,10.253937733217967,10.65668368031826,10.59688263314611,10.68826017184933 
 07/21  05:00:00,6.283333333333334,9.164387220966893,9.667959144288579,10.056335002038117,10.108893012025277,9.77923717094472,9.984813035523003,10.20781594009988,10.310040268432515,9.086737959703499,9.726029525051925,9.65337741338944,9.67870849391327,10.015208822210277,10.233150120520217,9.834527717140606,9.854699588923558,10.067506114046786,10.370323839093539,10.320089148866464,10.452440392667699 
 07/21  06:00:00,6.3166666666666659,8.888131976894933,9.372614309808017,9.791915545204694,9.916136644901228,9.456266665653614,9.66744355696893,9.939745752623102,10.10435269211328,8.798836375762182,9.495536978017693,9.445677944587155,9.349195862606914,9.780816118104005,10.007447714174092,9.636642612516141,9.677451524271986,9.927430035050153,10.134976420716948,10.095398979750462,10.26493742001068 
 07/21  07:00:00,6.808333333333333,8.731617085774424,9.188333796539725,9.626688978663124,9.81902280377399,9.255015681332475,9.462344183402058,9.769111514357979,9.994268444743494,8.632768506442867,9.362812443289068,9.348898341850147,9.142695753729138,9.641890056948255,9.890542058108816,9.5333236399557,9.595526615493358,9.877003928578136,9.992470395644782,9.966879098144629,10.169177155387246 
 07/21  08:00:00,8.091666666666665,8.79372698284086,9.320074728794543,9.770046831807269,9.965621686800687,9.275354828085979,9.57578536816928,9.905576674094162,10.128171241109037,8.688207618314229,9.429958685549933,9.48101903703204,9.159550218522704,9.699528392111386,9.99664238421746,9.624672372875443,9.707380439262583,10.009756654716961,10.15265180894955,10.11667874055135,10.326927968883789 
 07/21  09:00:00,9.908333333333332,9.121002919400505,9.903381014373965,10.349261206458897,10.409310257021373,9.578231025067293,10.13894317831245,10.478124574356264,10.552431770916366,8.997641410138426,9.730311441827068,9.85313481913856,9.436853509903374,9.990620130594865,10.337021589258411,9.94077110505996,10.042027604696138,10.344092473441089,10.739561609869119,10.651063687996335,10.812523648833432 
 07/21  10:00:00,11.691666666666665,9.66195314700334,10.645733935897946,11.069752530927053,10.950270954157816,10.15218371697466,10.874712360250428,11.18838627267854,11.084841718606717,9.507728881143303,10.180741219178435,10.363378217144524,9.973317881448312,10.425234639956896,10.80469231828616,10.386552647558752,10.504035283646575,10.788587948915369,11.449510050221229,11.315296699505339,11.38452651505352 
 07/21  11:00:00,13.275,10.345587400493061,11.423982827337307,11.804687858592687,11.511598690203435,10.94859747596896,11.685092851567058,11.911676417416226,11.648089623973555,10.188892068515033,10.713605050304964,10.949399220125692,10.754870343893798,10.960562672061796,11.374864480816534,10.883826569460453,11.012744841550889,11.251412980256774,12.155712751306562,12.00119281898371,11.971361629376509 
 07/21  12:00:00,14.483333333333335,11.045952058548588,12.144565186772232,12.46205468055789,12.025613847691503,11.844906766790734,12.468484104347788,12.545193849194556,12.13137461437347,10.921503537263297,11.225675114551502,11.517487799348738,11.691770357277362,11.500376321992631,12.024301251120998,11.349202956541001,11.471914612285758,11.638092303845298,12.750067637857179,12.598508098578014,12.482643070639393 
 07/21  13:00:00,15.366666666666668,11.735463062258141,12.782546689761018,13.026689937516152,12.47559482880427,12.756474260740987,13.186711228647534,13.079675872198314,12.561991781233476,11.641119793728415,11.706526973390746,12.056539782043578,12.651523576153961,12.034034915072246,12.671995131723947,11.782586027385435,11.890561928730675,11.97580638795875,13.231317721059498,13.106955032819196,12.91882020117363 
 07/21  14:00:00,15.991666666666668,12.393060409792393,13.332731867757412,13.51256738990512,12.863614735045945,13.609033449107642,13.828989421660355,13.532825804941162,13.027339540461453,12.305502650327832,12.16583191153824,12.55592806363552,13.548581051727974,12.549950791834157,13.327218902823617,12.184694854202589,12.272737375738922,12.278126966387218,13.623234665251852,13.526959846178322,13.282995800111016 
 07/21  15:00:00,16.2,12.944728566043283,13.787404979742874,13.917639480320398,13.168186528875543,14.325075011687999,14.397036632634098,13.904722674323745,13.411996681555804,12.862996005460849,12.63062201019794,12.950715635251827,14.298321716630113,13.027547890772932,13.903998850549228,12.568917773244517,12.622896127645504,12.541761542612088,13.935959292662349,13.85368161530606,13.570381028739656 
 07/21  16:00:00,15.849999999999996,13.291750776657155,14.065021931629892,14.137206917187508,13.320045354344217,14.819784767487059,14.781476198939969,14.122346085499265,13.617592994265545,13.25770796598403,13.042053948303101,13.171838072041579,14.816755943280434,13.399256948706745,14.208227551337144,12.887423370265387,12.894706386043496,12.723381748559325,14.099873798669265,14.022092419725427,13.710360634221715 
 07/21  17:00:00,15.133333333333333,13.403394600643282,14.122250647644249,14.140254562992788,13.312325640347354,15.011890457039116,14.92595223964671,14.158348658044412,13.630766532887059,13.450353216556357,13.266672642926146,13.20445539950056,15.025491062187106,13.558608154799309,14.174376852053494,13.027314893768967,13.000164888612517,12.761921587239878,14.094989895817461,14.013532100235077,13.68916374653796 
 07/21  18:00:00,14.216666666666667,13.324393698770252,13.980257130684264,13.965105666382442,13.17695287293867,14.873939343361093,14.810857862807075,14.012706569244422,13.49483018385059,13.441133631283677,13.224322459809253,13.076876691669212,14.894834561565795,13.462204634118047,13.919406064290016,12.934100858938257,12.897811032851564,12.636301881026969,13.924047642387718,13.839727318341988,13.527512731783164 
 07/21  19:00:00,12.924999999999999,13.047655006068253,13.644098965565986,13.626577453819535,12.88501778429844,14.499975668173013,14.43319918369889,13.70039416960568,13.199721827476914,13.18251308287284,12.992715210695394,12.783761318729868,14.515293357134019,13.200190499780149,13.57830209217847,12.701839065600235,12.650746355292583,12.396940818448833,13.602055730791954,13.503406409749914,13.215153161873886 
 07/21  20:00:00,11.658333333333332,12.644935330290244,13.237081078838932,13.230990933698842,12.537576212798016,13.980385337498064,13.942924139072874,13.341458426292432,12.854862294943379,12.761113020366878,12.609748047432318,12.388067669348212,13.984706717987864,12.843109776390584,13.180202297484309,12.3491719145228,12.28726897220705,12.062701997049054,13.239382108265558,13.134366473800493,12.870552251680023 
 07/21  21:00:00,10.674999999999999,12.255871512926412,12.851081657875414,12.877909525463793,12.254183205825259,13.473595079489544,13.478842013734044,13.009418332513916,12.564471020097477,12.34083471629072,12.266362698994256,12.066634370961462,13.465721966056867,12.532929070005443,12.832862494304897,12.054896548140306,11.984460405754519,11.801934873912302,12.918659371146342,12.812918951153785,12.58607357451686 
 07/21  22:00:00,9.775,11.8581699442137,12.446800521216778,12.516302036707858,11.97409757826973,12.965928014238012,13.010899956207526,12.661231597357619,12.272677254471866,11.915607299583386,11.93212818398739,11.747209875508583,12.944487960035169,12.214338441105989,12.484386548154518,11.764706828307297,11.693071653842916,11.559581883179023,12.590307100735254,12.486820175537576,12.302692268616392 
 07/21  23:00:00,8.991666666666666,11.452652095839353,12.032995646610088,12.150005118835134,11.693794581016685,12.463390475091126,12.544366901235485,12.303153323806752,11.979008303902468,11.48498234152778,11.598926212387747,11.427352539901698,12.42840501426472,11.889930742594173,12.136820012464535,11.474238625637553,11.406337917692122,11.324539501712247,12.258277253137175,12.158930257292833,12.020149641292726 
 07/21  24:00:00,8.291666666666666,11.043549149271522,11.614336742273139,11.780958882472385,11.413147816364467,11.968709401771572,12.08128015346093,11.938573295282496,11.684223187237999,11.052828562373863,11.26596956621727,11.108108135595986,11.920577334276102,11.561507105542696,11.791724949344518,11.183035618182564,11.123222410835198,11.094265398560914,11.924272993251025,11.830780052682919,11.738819251170453 
