Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  11:00:00,29.209,26.452802247705379,27.22978515825525,27.670916099154359,27.76752970156726,26.38228308669999,27.18319529772185,27.71635441741272,27.762081143548654,26.410186757193079,27.28390157930482,27.56645442829802,26.295786752193398,27.210003405083574,27.514686776854594,27.61600587269544,27.608383835435775,27.888597145111473,28.149927729217848,28.011449575296085,28.150610003830776 
 02/21  12:00:00,30.320666666666669,26.972865373306765,27.71407420909655,28.080065344415507,28.07389501469196,26.934583740390499,27.670296730723334,28.119365730184858,28.08315816834261,26.954251872496248,27.68625718782317,27.954886590593629,26.870341378492808,27.56810851563242,27.899324022858239,27.955509844335155,27.905877217156769,28.111544090784848,28.520588013031888,28.377031783991855,28.450747937784088 
 02/21  13:00:00,31.13333333333333,27.52595902466481,28.16422881490709,28.449922810464657,28.363762758557916,27.554175542140148,28.136143919036767,28.480160444988099,28.383388611962599,27.533612411491636,28.10552838044153,28.359557773675239,27.516645453138989,27.95742933842827,28.28996415653278,28.288133198563874,28.198330390248093,28.320494097979937,28.83760938650759,28.701778462449416,28.71808654248963 
 02/21  14:00:00,31.708333333333333,28.064452760896484,28.626993955434114,28.827302208768029,28.65978514032149,28.169220708938938,28.62198738198656,28.847446304187377,28.687072512618135,28.096348079584887,28.557496235796277,28.750364876194597,28.157320754811555,28.39931130680998,28.652962515907907,28.65302566659427,28.524551043810168,28.549474616540836,29.15507915859638,29.027481278262046,28.98710606542355 
 02/21  15:00:00,31.900000000000003,28.551322517237155,29.050518488298257,29.173191172342454,28.916600080756557,28.723795833844567,29.065378915947816,29.186974664232506,28.949948555062354,28.606904078891718,29.00966599780402,29.07841321417162,28.73608865534433,28.850714135032424,28.96604453401278,29.0406198553308,28.867512742325617,28.786913141868994,29.439829477799916,29.319608064968845,29.217137553343919 
 02/21  16:00:00,31.578000000000004,28.936629949707425,29.371312879231778,29.428679805068354,29.09677250479629,29.163177219703955,29.408381453911337,29.441492138935517,29.14762615590743,29.017907032320996,29.394739890878325,29.314573155333368,29.196124248406709,29.225300175153398,29.1997473204694,29.365470596719246,29.15232073439915,28.979087291852307,29.639544986610017,29.51541720152544,29.359538526609485 
 02/21  17:00:00,30.918666666666664,29.200841446081158,29.577956120151908,29.58049629395975,29.192910877828838,29.46773410927373,29.619985459213166,29.60043807187469,29.27036627125894,29.304335557156646,29.667054449676539,29.447774008641177,29.517313968696539,29.486610084023725,29.31602955239411,29.593195348993864,29.343230390370395,29.101611341061547,29.742433051034366,29.608698117583626,29.419021775084649 
 02/21  18:00:00,30.075333333333334,29.313843662107947,29.641964333099116,29.605002271140465,29.206409153612318,29.585863419606967,29.67632683557196,29.639207153518784,29.306436441903299,29.437988736660654,29.743650967796808,29.471738974109866,29.644727545604238,29.560855356619773,29.333635088752293,29.641391993579707,29.378640574608374,29.10779711259048,29.73359928596356,29.59832714681097,29.398897255522426 
 02/21  19:00:00,28.887,29.23163110853729,29.527619925139136,29.481342143445997,29.113128464800157,29.493086381912183,29.552217318566507,29.5261388573765,29.222678621122698,29.370576310289655,29.609600632179313,29.345531261649584,29.549182018828679,29.43301030806441,29.221235133417719,29.49439521811051,29.243236687129714,28.98528838179016,29.59445225314218,29.46721401949581,29.282826751878088 
 02/21  20:00:00,27.721666666666665,29.018292755450969,29.30511258133518,29.28616285711736,28.97043452516782,29.25963755508307,29.32131220015681,29.33546159007292,29.07074147945895,29.149958852509756,29.40354727846062,29.14299145199897,29.304515413405399,29.240414845995216,29.03510731195115,29.301814877146954,29.064260993992368,28.8518048117911,29.401322671363557,29.288468372815929,29.135677617033495 
 02/21  21:00:00,26.817000000000005,28.731787715063736,29.050070697303906,29.07888303423637,28.82243158073821,28.948632427889846,29.062756622620744,29.131290063563527,28.90965057295696,28.842576723714229,29.181222986665305,28.941408649936535,28.97670810928952,29.033280021274949,28.849308698864648,29.10855415386286,28.88504123526123,28.726641618106247,29.212621607129923,29.10892406124499,28.9884610062053 
 02/21  22:00:00,25.989,28.421624707140283,28.768344722751598,28.852529788561417,28.663921762618675,28.617910298793267,28.77837213763082,28.906948822166318,28.737086050373038,28.513376303937404,28.94654920076074,28.72751253121531,28.633070301557799,28.81304004325928,28.64928858451064,28.90608484524839,28.69769301172117,28.59698902724079,29.010195199785757,28.916721748555007,28.834424490058554 
 02/21  23:00:00,25.268333333333336,28.10086712228255,28.470190010329039,28.613239772198559,28.496754820283486,28.27834522084208,28.478406869786658,28.66863164149386,28.556840186163219,28.17263015324835,28.702995074930443,28.503301192148116,28.278730838250593,28.582713745534435,28.438488719277616,28.696506992340045,28.50637817901951,28.463089275095837,28.799098186433857,28.71626919099028,28.67421650787743 
 02/21  24:00:00,24.62433333333333,27.773566438150615,28.162560592799225,28.36186641413553,28.3215264443492,27.935052194340846,28.169219627893928,28.416894606349588,28.36939418427787,27.826446128336614,28.452127107076483,28.272292041476914,27.921219155369426,28.34493970019933,28.221388560230449,28.48288868707992,28.31422716064796,28.327079005615248,28.577051095205776,28.50576375632792,28.506612679116868 
 07/21  01:00:00,7.6499999999999999,11.028455575606259,11.704979090650122,12.0390519852268,11.9330938451892,11.91198661670522,12.077011247352779,12.274005967776367,12.30239051029744,10.942124544243283,11.401463894620518,11.4528218741874,11.838771444260586,11.90232649102076,12.347195863789729,11.451354410387348,11.422304177952255,11.51714986836956,12.532382999622954,12.469597219946549,12.49765776157333 
 07/21  02:00:00,7.166666666666667,10.71098410722758,11.372488682474824,11.762305975815089,11.743066459778128,11.536979904569903,11.728014341584059,11.993705239060653,12.09766806826486,10.605428553318973,11.16332870785132,11.226105365463953,11.4512539562582,11.654669998017914,12.09777513473967,11.253305621373145,11.239758571104382,11.387690158016975,12.287484842277238,12.23505593226634,12.30926550745332 
 07/21  03:00:00,6.825,10.391958826598513,11.04148338087748,11.486220601763649,11.554633855412396,11.164451542574695,11.380843336484155,11.713752861151077,11.894794318566895,10.270323717651005,10.925007150879523,11.004902037214079,11.066412741546666,11.4069805625083,11.855002689435656,11.056790382493153,11.060484466442489,11.260849766890937,12.045477693224458,12.003184035204916,12.123956740335066 
 07/21  04:00:00,6.5249999999999999,10.073764796618269,10.712916162002735,11.209695706245889,11.363714087379428,10.797941647235412,11.037034688237535,11.433032545190857,11.685772159793432,9.93781957942896,10.684541754713488,10.783756227863373,10.688201181042443,11.158089614422229,11.613662189134879,10.85929637997212,10.881341659536608,11.131747805239846,11.803788821138673,11.771412060185833,11.937996071189227 
 07/21  05:00:00,6.283333333333334,9.763214982990967,10.391802704252824,10.936651443059733,11.169826468066525,10.443035690429968,10.701584909580639,11.155440661847857,11.47482392156516,9.613681447133475,10.446331663669814,10.565440554676912,10.322639231770245,10.911731489226625,11.373611513284417,10.66388884782024,10.704791327416535,11.00194842531397,11.565383243670015,11.542611544339023,11.753644403222387 
 07/21  06:00:00,6.3166666666666659,9.478656652888456,10.09582396109874,10.684815735967974,10.990982105831863,10.117053613854223,10.392083359553157,10.89843070911202,11.279472584994912,9.316921843482888,10.228029878194285,10.367738722941234,9.987152126983837,10.68492394496451,11.15597191959767,10.487550849990452,10.54733485109883,10.887092604203483,11.347362297730273,11.333588560868316,11.584994242135858 
 07/21  07:00:00,6.808333333333333,9.244367094302197,9.848122968789954,10.474267789922904,10.847473799595889,9.843133377545707,10.131318332662053,10.683846457887955,11.119228576653441,9.07223290100434,10.049107709248365,10.216725520084106,9.70516949639668,10.499689677808421,10.985676373529828,10.349186679580458,10.429850046680427,10.804799704504442,11.168906051122838,11.163537313857378,11.448224730985979 
 07/21  08:00:00,8.091666666666665,9.129704538589765,9.842222147430038,10.489457034633992,10.848317100257374,9.690166483550245,10.111871201275442,10.695060042132694,11.10253408865156,8.9491183379899,9.973406634382167,10.18321246157584,9.545566563608367,10.419826566030088,10.92788057660659,10.311086635847714,10.409339672413836,10.805092834609523,11.210834694334564,11.18133851362814,11.47013776061322 
 07/21  09:00:00,9.908333333333332,9.200317041787886,10.227441608630736,10.874027050189284,11.069585504049409,9.743960258440568,10.479699792125553,11.074383418051307,11.308447179238295,9.006082256045417,10.045588852720654,10.308199502236948,9.576374441935636,10.484055741809508,11.020711464872809,10.409826324305378,10.516180505536788,10.912369673989567,11.610002011553327,11.50439730530595,11.739583935139125 
 07/21  10:00:00,11.691666666666665,9.453622022492232,10.730826544206437,11.359253306990928,11.361365630341587,10.039275136449478,10.97409245753247,11.549448573231182,11.596621510001214,9.243011471956218,10.238943580484543,10.548429943405669,9.850555375084122,10.661215015865397,11.220280152796532,10.599898517426134,10.705209408282178,11.082207221540067,12.084066394793155,11.912670179720884,12.064643150972488 
 07/21  11:00:00,13.275,9.872782705990249,11.285868509489517,11.878981696016247,11.703451453973992,10.57081521498747,11.545699986112567,12.055688212370834,11.934413974801468,9.663399741720554,10.547925609357128,10.903873438863144,10.370732719038785,10.95282918018269,11.552606070407159,10.872309010187609,10.969767965048832,11.301676864325473,12.576108912345845,12.361440431213035,12.42735090316861 
 07/21  12:00:00,14.483333333333335,10.411827435258536,11.823893616525615,12.35306288399616,12.047078521869472,11.266167777040513,12.12307987576078,12.516555716510043,12.244766394194964,10.225872213719957,10.913616136817753,11.32811556985338,11.09293400249787,11.342600827877567,12.061044082447859,11.191597317028311,11.27628098765374,11.524349615368612,13.000522718630052,12.781017360201228,12.76897872498096 
 07/21  13:00:00,15.366666666666668,10.993659530911087,12.283981075246845,12.737288838712118,12.352925299098147,12.024740183555446,12.633537801917944,12.883229736998949,12.532124806578099,10.82602095003345,11.278373095487766,11.768517966868125,11.88972791282184,11.768918625570097,12.612815427916141,11.506867413167515,11.573616117064653,11.735016166110308,13.31825392586434,13.1172582409243,13.049080478835366 
 07/21  14:00:00,15.991666666666668,11.566815322335785,12.693480046826834,13.062618327895537,12.630930994002087,12.765808941351443,13.08581440544143,13.190744361985722,12.901996362501168,11.398382887661987,11.640977269284269,12.1844666653241,12.669629230030508,12.197506513239622,13.201892936701136,11.81006088611817,11.851765623998864,11.930797362961286,13.563723728064362,13.398838586268568,13.28839699358761 
 07/21  15:00:00,16.2,12.07802131750033,13.091792285392354,13.386277381025016,12.88034974426357,13.41717687253084,13.544699492280844,13.494313781995393,13.23411078479757,11.911870103453781,12.043779803682329,12.524564840619894,13.355740253887,12.623577344830182,13.76499122053198,12.13603611019294,12.141085402560629,12.130847658458805,13.80822884859157,13.664580158424899,13.509430666315865 
 07/21  16:00:00,15.849999999999996,12.448399954128229,13.394675835002986,13.614241599241695,13.033468954788729,13.919758131093895,13.91550504448466,13.719318584554357,13.442328717778756,12.327912774334602,12.454115009447003,12.749689931254915,13.887230019013656,13.00819791833599,14.105114560391867,12.45650676950658,12.415760383065,12.313792185443598,13.976321627209416,13.845983662945214,13.647744765593642 
 07/21  17:00:00,15.133333333333333,12.650749817465945,13.532148351315419,13.692148607367399,13.082950549561583,14.170575663131837,14.121151282308946,13.819811861120855,13.525680890477146,12.609405015243894,12.718959544130096,12.854679031546909,14.160545925678262,13.232485552301427,14.133102729409027,12.638981573886286,12.568913602114416,12.399064121947218,14.032379931810795,13.905013938067532,13.691481062263984 
 07/21  18:00:00,14.216666666666667,12.71435215511798,13.514875703208518,13.634483964260932,13.048311561875705,14.138468909919226,14.129114097148408,13.79524871536077,13.501656173909135,12.731088615549572,12.74846035013438,12.844808127194519,14.141354909281539,13.231114546164518,13.95929471690315,12.610532063652448,12.538749609239517,12.347163554036405,13.975948294772332,13.851722148824584,13.643473833848177 
 07/21  19:00:00,12.924999999999999,12.648577927825725,13.381299835807786,13.492389067356408,12.941970415852986,13.982197393041377,13.971349639570017,13.674244266696272,13.393999842946953,12.681606995502579,12.679481045297039,12.736412637509249,13.982150469371497,13.142371525159894,13.790022346554347,12.524315258688852,12.446950049087043,12.262035256510203,13.83716300675006,13.714596252708072,13.521840124377496 
 07/21  20:00:00,11.658333333333332,12.471357019460348,13.162608688466122,13.279557767318137,12.792003910630479,13.709343852446457,13.703105954877567,13.476870727925564,13.232201249560319,12.498204441657803,12.510207072813968,12.53661059222707,13.69988658188195,12.97599201514717,13.567876524475338,12.366964744238132,12.28840301490493,12.134040117843272,13.632614665791403,13.521864895779002,13.362136367253362 
 07/21  21:00:00,10.674999999999999,12.23163121279461,12.91286220114006,13.053663078448002,12.636865092778331,13.38159110835929,13.40326181630918,13.271297993759556,13.065002108739045,12.236886386948605,12.29749681958107,12.327867705938369,13.361621476247747,12.786800637429167,13.336698653122673,12.192189200015918,12.121122844150478,12.012484807772174,13.435103066636918,13.33240822888933,13.203288266040938 
 07/21  22:00:00,9.775,11.948460254290277,12.634446635685216,12.817049771836843,12.47106103047887,13.022095527399664,13.084867339009405,13.045581041044392,12.88570734262735,11.927458447247269,12.08243452898295,12.119981263324619,12.9918713158551,12.583816252494666,13.097463100698162,12.016737879939873,11.951272131950276,11.891464148627028,13.225217474668478,13.131570789866677,13.036176053415482 
 07/21  23:00:00,8.991666666666666,11.653360774132516,12.337411815421746,12.568497301716385,12.299300497993583,12.655115073684217,12.756348252748325,12.804558944927578,12.699614865531397,11.60896937198847,11.86262377377782,11.904697674450082,12.612674454573936,12.368303313738333,12.852009495141696,11.834037036145899,11.77768355820956,11.76924594467827,13.006148227028689,12.921968666199144,12.864275811142742 
 07/21  24:00:00,8.291666666666666,11.345488982043689,12.030015603067936,12.310886061611348,12.121238647497739,12.284101018913932,12.421164328914472,12.548784757655469,12.506310222272897,11.279430582620299,11.636763331095223,11.682985608317003,12.22891244938466,12.143658869131949,12.602533899819216,11.645993941671799,11.602866263440449,11.646313464531403,12.775640406694853,12.702226236357083,12.685642841947875 
