Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  12:00:00,30.320666666666669,28.261328527469158,28.8236972898922,28.738340480891368,28.357072837419286,28.057696207826458,28.653852511669567,28.809866380613287,28.38452514955252,28.356635778726298,28.209135051225258,28.292080278245107,28.09755707373834,28.113364651892657,28.22688086412586,28.277039589889893,28.348801998891959,28.43007474040409,28.879806290311355,28.8028083819809,28.6638497608637 
 02/21  13:00:00,31.13333333333333,29.00989419875592,29.500705381142088,29.317447946144545,28.787218603315936,28.87516618048136,29.358899335920929,29.374192588271446,28.82095389929917,29.142861626878085,28.764794206446994,28.80998637298393,28.954961507062437,28.641878118874755,28.725761850889538,28.740590449531195,28.781420313591508,28.771470302452078,29.38805857340846,29.316315804706773,29.083662294044229 
 02/21  14:00:00,31.708333333333333,29.692621672642955,30.118666720815769,29.84586281215317,29.186833934471918,29.651637946638564,30.021172060272069,29.884384293580767,29.22390394598997,29.849935271193915,29.326331769008225,29.287900188736406,29.758758520057744,29.186097514100099,29.18017850279062,29.205323608227407,29.21557624358636,29.103851655830593,29.838595962583189,29.77059321697779,29.464104956777505 
 02/21  15:00:00,31.900000000000003,30.271900835547688,30.634550384204716,30.279638760095908,29.509194171204567,30.335126603897434,30.59732830820869,30.303191956427939,29.551071501221185,30.455691881860515,29.87517845859522,29.673332993690069,30.468715426627559,29.713522456462884,29.553338587737085,29.666312031653168,29.63925530031206,29.40918903478236,30.196426931518997,30.128172687368609,29.75700181405946 
 02/21  16:00:00,31.578000000000004,30.70897357148874,30.985955174227958,30.554512451973549,29.69276783791246,30.87329578596246,30.99489682011277,30.57590957049733,29.74654482843287,30.91945354109029,30.321237239263885,29.90474559607149,31.027293335956558,30.135010688915334,29.784961014313099,30.039939017920358,29.970719901686864,29.62074240433726,30.407490196687634,30.330399384881916,29.903971818419824 
 02/21  17:00:00,30.918666666666664,30.958546885048589,31.141519616124353,30.65089494027983,29.731801642707209,31.21029694125089,31.167079087162475,30.67980368767536,29.79987924666355,31.198208366692297,30.60276677790038,29.967901009075609,31.37653825029268,30.39662323403968,29.83868197969466,30.271058767645799,30.165270700065525,29.71463594941386,30.45381509337074,30.36597077115577,29.910488193006136 
 02/21  18:00:00,30.075333333333334,30.965869088278067,31.07165870549676,30.551206084873006,29.636970138786969,31.27650622476288,31.090999810733384,30.594274855494179,29.72264143282197,31.243186294653726,30.6322000798443,29.875711618350868,31.44403288651095,30.417719718028,29.749105602275099,30.27645652317734,30.157258882824555,29.652580448094203,30.328188864833874,30.238889225081214,29.783754990969727 
 02/21  19:00:00,28.887,30.639525373484007,30.72946254607628,30.233855989246178,29.367290613081765,30.983600386186767,30.728491222583214,30.28752907150411,29.459944591188746,30.950272388457035,30.336931017991977,29.569382988494998,31.14092940357384,30.127787054920856,29.45694168907211,29.98949355843682,29.870611700129588,29.37386594327546,30.00127676316706,29.910403159006504,29.484152955203517 
 02/21  20:00:00,27.721666666666665,30.128043616337924,30.282741945202564,29.856280496168798,29.062104162612696,30.448233875244143,30.26838903185335,29.914544945863196,29.151313734475207,30.420043022751164,29.93430728708155,29.223981621410294,30.580310562482017,29.744251893101067,29.12464370689572,29.627459780786969,29.497554158898465,29.06621309839244,29.639329207300994,29.54983417829457,29.171978633684053 
 02/21  21:00:00,26.817000000000005,29.612554402533438,29.821388655954807,29.487988033574685,28.798248342445409,29.889201123884946,29.80141371487056,29.54777390001999,28.878533629039038,29.863772739276727,29.54434344719769,28.91071813242571,29.993110067772933,29.37676604779284,28.829918209195808,29.28851516036205,29.157342127431034,28.814165006748615,29.302078036833938,29.216256898002567,28.902363545602527 
 02/21  22:00:00,25.989,29.0949602949173,29.346438567491533,29.107917306685399,28.528036879501184,29.33325646030812,29.324006212362339,29.167773454545466,28.59783027921218,29.305115432393334,29.151488343060654,28.586871994080267,29.409959677210993,29.004704564411225,28.525165316077549,28.94774326388324,28.82262592954457,28.56642420204339,28.95953971624058,28.87889027125911,28.63036991075434 
 02/21  23:00:00,25.268333333333336,28.589179981143088,28.87323799581324,28.725378421987718,28.254504145754397,28.796546029783526,28.849850836908769,28.78436765392531,28.31360938442559,28.762547375495278,28.764296734258278,28.2593284005336,28.848735555278269,28.636252941332388,28.21625469277213,28.61146014728382,28.497635052138749,28.322922640607059,28.61817944887113,28.54366380991449,28.358847686134074 
 02/21  24:00:00,24.62433333333333,28.097363510429305,28.4055957574824,28.342857432876995,27.9789095550873,28.279502371083756,28.3820591167527,28.40031721358353,28.02758561705188,28.23799982038159,28.38294056389689,27.931209260342965,28.309697019004223,28.271930760549315,27.906092744263935,28.27955917895839,28.181283775013559,28.082645766932545,28.27910018164553,28.21172261331668,28.088552064520628 
 07/21  01:00:00,7.6499999999999999,11.052151316192428,11.739620170364845,11.964178787285756,11.477700880166126,12.32746436804868,12.512366250383368,12.161401732593197,11.797756762552164,11.09106158772907,11.365977101934116,11.05723650551037,12.22629846881893,11.620247480639336,11.838505396073188,11.253238953004216,11.268015113090934,11.28039390918133,12.039719400908198,11.984146540775163,11.876976231924277 
 07/21  02:00:00,7.166666666666667,10.622105687099568,11.289665852939477,11.566511624285435,11.194163276243814,11.790410338093503,11.997343443728865,11.76711204897874,11.499365352413319,10.634339737337607,11.014964128487734,10.743371074639379,11.67680838069955,11.278050182219483,11.497072837274283,10.955252361257318,10.983450822637053,11.05589751304467,11.69066011435829,11.642212530076029,11.59452013114005 
 07/21  03:00:00,6.825,10.220386513458918,10.866465855794095,11.192124369978629,10.929260981856535,11.29294600008251,11.516671789476109,11.393588037156741,11.219580779125247,10.208951100703006,10.686729937467462,10.452520280413025,11.168488370286289,10.955792533695258,11.180356625945498,10.676992462063402,10.721256963067127,10.850316393199686,11.36302641180909,11.322773817403835,11.33192964577836 
 07/21  04:00:00,6.5249999999999999,9.83635435016456,10.459936837918074,10.829742177947198,10.66929392631541,10.823162977292995,11.059122877188486,11.030260220566709,10.945005664782306,9.804157029070625,10.369091557673775,10.169501574318183,10.689473374041997,10.642069894796686,10.873262198443074,10.406129534126095,10.467848094823163,10.649065550446906,11.045032653061164,11.01325407404196,11.075752533826773 
 07/21  05:00:00,6.283333333333334,9.474002793348588,10.074167906116854,10.4829385225727,10.417267317867824,10.383546547592195,10.627651093091182,10.681205158747872,10.678750762436693,9.42370547390926,10.06518829870753,9.89760955641156,10.242193284917267,10.340543801150469,10.578749467896538,10.145860719564105,10.22583117570984,10.454383322541182,10.739994511264712,10.716709363959759,10.828727185967253 
 07/21  06:00:00,6.3166666666666659,9.175712259580904,9.75019782720321,10.191705849360467,10.21415811738131,10.014081319629426,10.261602779744763,10.387037169666624,10.461675655604374,9.109822726541078,9.81506482049676,9.682524095776886,9.866840942659236,10.091555993428587,10.341272092244749,9.935921793661315,10.035643821363939,10.305668489568827,10.487144046143092,10.473342112472177,10.630201210544416 
 07/21  07:00:00,6.808333333333333,8.998276671889633,9.539199435566078,10.001395205656534,10.106424475618916,9.769222352380272,10.011298994673128,10.190900189224135,10.339697557912127,8.919438736808975,9.66376833664727,9.57795396750433,9.61764612168703,9.938108393728172,10.21228246157665,9.820556789830605,9.940739017727017,10.245756650842456,10.327905673631419,10.326946572406359,10.523146543532386 
 07/21  08:00:00,8.091666666666665,9.041462773548507,9.646544124498224,10.121124548286503,10.241492581904487,9.750938051490508,10.084902034725502,10.302913921539388,10.460590948110954,8.953062415978426,9.712568105191365,9.700975771612418,9.597192307880916,9.980707580496416,10.30502182477551,9.898990024220299,10.03851759326217,10.36717923719046,10.472077527528147,10.459415258293083,10.668859392574533 
 07/21  09:00:00,9.908333333333332,9.375981817866063,10.237236816594069,10.704104298992349,10.679916754953612,10.042137697466261,10.641158521386507,10.877301072747836,10.878193015464833,9.256431532860172,10.001175311567098,10.064769627473778,9.853428056144765,10.262053286139443,10.632622243633575,10.20500150522765,10.361456202440174,10.688505914866357,11.067075271202393,10.999503920604646,11.150418705923335 
 07/21  10:00:00,11.691666666666665,9.982800522902812,11.065029738135444,11.49633258556539,11.230761227635126,10.682825515231784,11.461106246231149,11.65135886440863,11.416324434074213,9.81270865263859,10.456234279907053,10.569336520547767,10.43224918581375,10.702169017011079,11.087666572887109,10.649469684652404,10.821155782228935,11.11799002676956,11.841648640255168,11.724955298543775,11.738087275004466 
 07/21  11:00:00,13.275,10.769408199629626,11.982111054278752,12.354710033897485,11.827677549623943,11.623588785906322,12.436400163138666,12.488070442279304,12.007841736925771,10.603869935849039,11.02251750863708,11.170308550557034,11.346903636794286,11.27073063000823,11.663333891129247,11.17412236971937,11.361495708517742,11.598320290058823,12.652754821777628,12.512338086110022,12.365974547688646 
 07/21  12:00:00,14.483333333333335,11.571208672576456,12.876204427744183,13.171258393309799,12.385805425102993,12.709967803329944,13.437302411791484,13.263959510872829,12.525916912110839,11.460936069063687,11.576976539137972,11.75758234796299,12.478075942507637,11.855730672979185,12.334028854014152,11.67100606215594,11.859512346594953,12.007799246896598,13.378392006427595,13.238977143470585,12.936720921221607 
 07/21  13:00:00,15.366666666666668,12.34796870327426,13.665269862312725,13.882868950254937,12.874903972210304,13.812746805320537,14.38320064214514,13.916911830970287,12.987427208404816,12.28633357381895,12.097875779944465,12.314249448106679,13.66195899782214,12.431036935983487,13.004455538603253,12.132661714764739,12.310833098212563,12.360749235683743,13.965340095322996,13.851922746706903,13.421419019033542 
 07/21  14:00:00,15.991666666666668,13.078647840814368,14.314953694691282,14.488018638059378,13.288297104783562,14.870664444684224,15.26202356170925,14.443994003281562,13.471275295763027,13.033703837862357,12.592925156459854,12.830163504576819,14.791137809963902,12.981813992117593,13.686194359461054,12.55777062805646,12.719131520686455,12.675758195752194,14.41452697841437,14.33113780825778,13.816390624554672 
 07/21  15:00:00,16.2,13.680473560605643,14.812579393719892,14.963884878302779,13.60436433326924,15.75952205361362,16.015429246587798,14.84289712941537,13.869949674417939,13.644962507747321,13.11893169478644,13.237997208584753,15.72533891751632,13.485953480425226,14.29391459378158,12.960998699405403,13.092649129535298,12.952031578340716,14.735362444983238,14.673093667118203,14.115538865947869 
 07/21  16:00:00,15.849999999999996,14.06421980150281,15.099137560040191,15.194142229856786,13.757858989267762,16.390629270427806,16.5224994046396,15.058456362114747,14.090177980838546,14.101601410427861,13.635052871510434,13.466995878744309,16.387461474231129,13.898122362883705,14.641590167677857,13.315502114843455,13.404025297766163,13.153292295371524,14.883362013086798,14.82938952100477,14.254902502787142 
 07/21  17:00:00,15.133333333333333,14.210211857302099,15.151911554594128,15.159914092517815,13.746967211412132,16.695058455802397,16.7148029491843,15.07994018993162,14.11130351966655,14.372989288734864,13.964432502137458,13.510032718244462,16.71402117067552,14.116122692906073,14.643107612314728,13.506543814646,13.561150203519212,13.215524641069509,14.851288000428474,14.794741702696106,14.225094307407801 
 07/21  18:00:00,14.216666666666667,14.122645985638039,14.968565240984026,14.921363191572686,13.599486892897554,16.574082157615945,16.551685323678386,14.89634174528745,13.964680178682137,14.388017364381744,13.974932140339265,13.38583024992888,16.597495071431543,14.050286131044445,14.401279959921853,13.44643771321858,13.489345681655414,13.104493021710246,14.638829830800822,14.57821150427084,14.040756845833912 
 07/21  19:00:00,12.924999999999999,13.788032259717257,14.558950378099647,14.509769157427848,13.287327956321678,16.08443383787038,16.035299610946536,14.545970803018824,13.658625987206156,14.073546842277118,13.717276954355919,13.078792948136789,16.094892084363594,13.763413165924165,14.048888241230023,13.201621341751747,13.224098530713642,12.850754788759309,14.263557269399016,14.191978148682488,13.705987127114929 
 07/21  20:00:00,11.658333333333332,13.311715143543163,14.079041475142189,14.04749433142584,12.938599560126534,15.404242151607108,15.392467937150798,14.144134391810331,13.31694151603319,13.553076683697944,13.271446460681562,12.685384878477187,15.391577755500464,13.372502120091476,13.641366820295163,12.818241899957636,12.8232012328239,12.502920511719707,13.861306973442927,13.787300112963392,13.358734872643757 
 07/21  21:00:00,10.674999999999999,12.862883007139935,13.620415811336209,13.630376219345463,12.648686070705509,14.741844466421897,14.781597439691609,13.765451080421967,13.021068077147861,13.05016073864776,12.866353571308422,12.364664355120994,14.708039411142006,13.029010338369105,13.281781030667242,12.500557631564483,12.497314052030128,12.24550574034196,13.499216985643278,13.425825846394794,13.06255757202896 
 07/21  22:00:00,9.775,12.409593229638065,13.151256559525623,13.211805691844847,12.358579733844979,14.103075854435288,14.188476881355494,13.373157725343985,12.720183856552039,12.551672810300765,12.48139755465307,12.040814321041486,14.04943248505486,12.680332100737246,12.919694812836463,12.187350103855243,12.182083541754937,11.998873937658914,13.133927082883302,13.063142467096755,12.765830760895986 
 07/21  23:00:00,8.991666666666666,11.95555640699147,12.679944736848129,12.794780545177666,12.067468920271646,13.489631212131992,13.614258489559794,12.973799207065035,12.416166905327197,12.058662647432416,12.10546729080986,11.715029371696458,13.41828927854938,12.32942574485782,12.558478805960477,11.87639353583466,11.87385721752259,11.757914909643845,12.769078753633119,12.702224104484097,12.469868124578392 
 07/21  24:00:00,8.291666666666666,11.50394257854807,12.210051781349629,12.380192509559502,11.77571962467504,12.899875235253669,13.057352992571453,12.570606033679577,12.110335218619106,11.57289392741562,11.735743841337922,11.389053007386615,12.81274523421075,11.977382564475179,12.199933485991892,11.566772593233515,11.571284044938237,11.520795873973642,12.405676736010776,12.344101546443,12.175341551190675 
