Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  11:00:00,29.209,27.22102821565151,28.068171470134616,28.347451223074417,28.261064789811653,27.040392610093109,27.920788464451034,28.430814810128426,28.273949823499384,27.236946946352629,27.817352062188037,28.02049366064752,26.98945827486703,27.73963567857973,27.958864141910298,28.159550521436729,28.247065663595348,28.504657897257677,28.805606593263403,28.699821590700866,28.744424892108556 
 02/21  12:00:00,30.320666666666669,27.87246599313934,28.672499422817535,28.838711114031413,28.588266966800917,27.70458413119988,28.526439456628979,28.914151657587877,28.61708274535411,27.931495285643725,28.262972114601735,28.429151606079228,27.69597109462622,28.14087056661322,28.35428861419172,28.52585065611547,28.57632599764344,28.74134696830075,29.239439021559819,29.129749194740659,29.07096765610091 
 02/21  13:00:00,31.13333333333333,28.531317822561819,29.230484501081283,29.29293342532937,28.905684450181768,28.43571543267736,29.110938874579007,29.352492926091839,28.943582658281345,28.626386356960439,28.720787175434795,28.853233837131204,28.466358715822527,28.567078849913285,28.762507563178123,28.88665971018784,28.898753903121429,28.965378662274387,29.62210183100248,29.521423996761916,29.372572691819504 
 02/21  14:00:00,31.708333333333333,29.152597261330798,29.780414127651274,29.73846901756085,29.225372084469954,29.151659405242829,29.699191260308294,29.78084673507527,29.268406406801565,29.277299520150377,29.21403413882037,29.26299444414811,29.21540669035053,29.046490606154707,29.14534480427562,29.27240943895355,29.252781611969966,29.20719459610358,29.986244286220879,29.895589824252938,29.66722756133198 
 02/21  15:00:00,31.900000000000003,29.721457323971746,30.27399701817215,30.140161671682035,29.506153712974539,29.82589344604108,30.2471345133316,30.16833269555173,29.552493301048988,29.874559251321178,29.738279801683125,29.612412121411706,29.917726991686224,29.553171805795274,29.477220261151446,29.700019730815286,29.642947782577055,29.468813225367808,30.304847185788146,30.220860492297079,29.919898941536088 
 02/21  16:00:00,31.578000000000004,30.205269813270605,30.661931869772116,30.438644642928666,29.700741046104445,30.407118464611157,30.676255274926878,30.464250218633823,29.760868087408328,30.386859475660587,30.212207106755618,29.867036786525558,30.521173478154837,30.00541588973975,29.73210707448507,30.090592438865078,29.994462926888457,29.694618601512276,30.53144243732817,30.445692480934317,30.07978731058262 
 02/21  17:00:00,30.918666666666664,30.548389495809926,30.902682610194576,30.60521068166798,29.805839392045454,30.82945054769823,30.931244044115656,30.638173550535418,29.891058288963238,30.7602193233185,30.566013351612498,30.017699169510978,30.958397966055533,30.33980473060903,29.867286464385399,30.383307364498874,30.25246038527011,29.851399365063867,30.6370009500786,30.549978071492548,30.144511406907417 
 02/21  18:00:00,30.075333333333334,30.680549304568787,30.952574428396678,30.614819840174119,29.819013832127906,31.009223812082653,30.974695076223214,30.663892613766646,29.926360961923213,30.92850458278491,30.69873750076799,30.047080362941036,31.14191676763065,30.4618081995492,29.89387511031666,30.480925539637224,30.338291557602749,29.885102106200095,30.611921522865214,30.52527028405535,30.118501440315673 
 02/21  19:00:00,28.887,30.546800500769824,30.78177371605001,30.452237904960808,29.71554957581921,30.89843315170204,30.79099301230686,30.513573548784433,29.83096992048793,30.826940470166986,30.565481218753303,29.909249994689465,31.022140650826697,30.332113751269817,29.771233347266457,30.34250948843686,30.212093606589069,29.768506476792586,30.442280821894959,30.362023993806884,29.990191152834446 
 02/21  20:00:00,27.721666666666665,30.217844526058135,30.46631449406242,30.20581328863719,29.567750417488793,30.559335320354383,30.459932262288704,30.271219787618965,29.675442513554605,30.490992597641819,30.300371994831108,29.700570694325707,30.664562222299975,30.087266144143404,29.582585581893928,30.112170440602627,29.98990454817088,29.618877224376566,30.20207776547566,30.13842600913125,29.826893412848706 
 02/21  21:00:00,26.817000000000005,29.806516955297508,30.114911090227094,29.939695748001467,29.410673664557718,30.10337304108297,30.102981867726155,30.007541760986674,29.506468792568616,30.032711889649165,30.002558850507154,29.49327235062709,30.178723358326555,29.81384504131626,29.394206136803875,29.868121335816786,29.754054462517364,29.473224552780903,29.966468685729884,29.913560397341774,29.665657711248234 
 02/21  22:00:00,25.989,29.39500737651223,29.749026000318293,29.662549049038817,29.242914066091278,29.653504863328299,29.73488711238674,29.731155389010686,29.3262927836015,29.58339112177153,29.70984864941106,29.270175711370617,29.703810099551288,29.541805517046254,29.18984108314682,29.62507759563607,29.521757322468266,29.32921628884742,29.72377651312236,29.681803317497857,29.497961764903434 
 02/21  23:00:00,25.268333333333336,28.989558395423985,29.37819567649807,29.378834224905917,29.06568810956202,29.21819293990465,29.363834857950996,29.4470324436401,29.137017890187197,29.143206977957708,29.41871432516896,29.035934240276445,29.244751160669297,29.269003690452185,28.97413336220103,29.3831924941849,29.296063411211028,29.18481363676641,29.478237708947306,29.446942291062965,29.32456191961927 
 02/21  24:00:00,24.62433333333333,28.591115994518096,29.00926598218803,29.09069005628243,28.880978029080237,28.795945279387316,28.99480547340741,29.157958805375047,28.94098422762771,28.71384891406979,29.13096391683729,28.794709391658473,28.800817727302336,28.997685265014217,28.751046596430386,29.143742070840135,29.076667824893183,29.039614384035415,29.230279582300239,29.209723369588887,29.146086768126794 
 07/21  01:00:00,7.6499999999999999,11.647741169503837,12.525677631699148,12.909245735982259,12.556796438028144,13.132776118935892,13.382208866821609,13.222481421391479,13.03632870491824,11.608555526085482,12.068126435704011,11.936460075192537,12.977512569796515,12.527675608735079,13.010142686499279,12.065328032656865,12.134927203460839,12.223035821951518,13.32289810170357,13.318413758622603,13.269249215477807 
 07/21  02:00:00,7.166666666666667,11.291746743912908,12.144426232597967,12.58889089405485,12.354233226256817,12.674076582010513,12.949339468555465,12.902493102846224,12.818720370514305,11.227202934000497,11.79773608581013,11.702239367477958,12.505218763009426,12.258279164089567,12.747750458155088,11.85086345976927,11.934295339576265,12.085041962515625,13.049914723964778,13.054189074487456,13.066852245277389 
 07/21  03:00:00,6.825,10.936315318800654,11.768265606000738,12.271749170460295,12.152914070254644,12.224841604843391,12.523765954087234,12.584746621431192,12.5984333555997,10.850430827022747,11.530980865600663,11.472700366185132,12.044641241610286,11.989906610771854,12.491565893646739,11.638202954799182,11.737395488141125,11.949025800023796,12.781629979222123,12.794349536245172,12.867836170116903 
 07/21  04:00:00,6.5249999999999999,10.58537342086016,11.398149513129333,11.957007827739768,11.946389796883937,11.788168513582037,12.108067085483853,12.26824439783678,12.373835371649449,10.478918409449133,11.26348159013216,11.243485940969265,11.597117100753608,11.721570739430425,12.23400800076481,11.425472361094079,11.54148842691204,11.810655045606597,12.515490447436222,12.536428604097586,12.668765882331874 
 07/21  05:00:00,6.283333333333334,10.24506045188136,11.038760424268574,11.648432894419353,11.738404775121366,11.369424301954476,11.706814762572867,11.956794176874814,12.148449070077831,10.119760812252478,11.00016968791796,11.014148122214456,11.16878218168865,11.456912316673409,11.978236673982507,11.214875368262872,11.349041504037024,11.67105443762749,12.254373528590956,12.283253071011089,12.469210506446567 
 07/21  06:00:00,6.3166666666666659,9.933073008558996,10.707245449925566,11.36310199378749,11.54613311537171,10.984983605608749,11.336772076981547,11.66768660381716,11.938842985622977,9.791005242228727,10.7573744050458,10.806118032702841,10.776126285289197,11.21273133196832,11.74582017492479,11.022609594550458,11.176377581645334,11.54524386626543,12.01455633213906,12.050842936266152,12.284297893664729 
 07/21  07:00:00,6.808333333333333,9.673109942688776,10.42618319377488,11.120062424581612,11.389203263420669,10.65693481638664,11.019724281396217,11.420375929191727,11.76413532179968,9.516618718870527,10.555149290715362,10.645133505364419,10.441523343337933,11.010610678240298,11.5607486342037,10.869168106008753,11.043298200824863,11.451661188928556,11.813368875650987,11.856084095488454,12.132466894538304 
 07/21  08:00:00,8.091666666666665,9.535190846974901,10.390612829620763,11.106524050767045,11.376752362217877,10.454339916314206,10.950099419218402,11.401344503297209,11.732906764643099,9.366345887545675,10.457923148751924,10.601526695134974,10.233716425466767,10.912174002075409,11.487954245110288,10.816453999830407,11.00567149666392,11.439980115011915,11.835418917595528,11.852115071687394,12.139791499294033 
 07/21  09:00:00,9.908333333333332,9.613542242085181,10.782754638080308,11.494862104236957,11.593237726498297,10.493619583496417,11.308643953012718,11.782493322743149,11.932609261402652,9.41616028512844,10.517467021641169,10.718920124927396,10.238371002787718,10.966772459648027,11.567475751362844,10.905968219102056,11.102015476356066,11.536422113172412,12.244930416256878,12.182989889588383,12.406527473907398 
 07/21  10:00:00,11.691666666666665,9.940119950215779,11.382094483168667,12.064735109151,11.902177647765598,10.860698584571523,11.895300879705025,12.334090156717814,12.234453710542488,9.703189041860242,10.7195442136169,10.957919204911562,10.554573377787792,11.155848985891405,11.759581633072236,11.10122768011727,11.297384969377255,11.700783612880367,12.800153651538155,12.66830195621823,12.756457256434749 
 07/21  11:00:00,13.275,10.46872315035173,12.08290768772891,12.715654306219597,12.271043279001658,11.54502479126207,12.64349234301865,12.958366433904331,12.592915475131056,10.237442412930959,11.055100632815086,11.31696590000378,11.217464573873974,11.47591109008444,12.088052037937926,11.388445376752975,11.578449036699569,11.920554925610937,13.404276211349638,13.224203245416576,13.154433998942196 
 07/21  12:00:00,14.483333333333335,11.125955078415096,12.80198977195731,13.347826506037976,12.661170671867224,12.456120849174395,13.450220040889427,13.555900313392228,12.936877921444058,10.93566969697955,11.462875736444043,11.753360361049046,12.160967476608472,11.907479392916884,12.61124509514812,11.733883069162799,11.919424371717819,12.157943649849522,13.947872280947344,13.766007312278222,13.553442117070042 
 07/21  13:00:00,15.366666666666668,11.807314011842044,13.44138175998792,13.899790654360308,13.016276510933987,13.4290561812276,14.210238858799079,14.062596162731682,13.259969157182172,11.658368008636949,11.866271151552802,12.216138920747895,13.210737966334604,12.382266176720157,13.191974824489329,12.081702999173296,12.256001634527819,12.387177351659254,14.388281355423962,14.226925001731557,13.89352403949488 
 07/21  14:00:00,15.991666666666668,12.46064047409808,13.983180309912008,14.37555225318335,13.328624427534003,14.401432000371651,14.94196973367974,14.469860932319799,13.655227944687463,12.323323512386749,12.26686470007516,12.654417311120028,14.256506922870125,12.849352590427694,13.81377648974417,12.408106073834502,12.562269173459264,12.598368953033722,14.716950397319211,14.59480628587203,14.17709388438566 
 07/21  15:00:00,16.2,13.040484809440733,14.449247145099557,14.796645942260709,13.597272052199619,15.26608576077159,15.6329380230707,14.818122862581135,14.011885668386583,12.921131386266163,12.755660407463159,13.013507026783352,15.170468885705269,13.317355442688886,14.417946695074664,12.765861362047062,12.888336837434665,12.81859544228118,14.98429473903827,14.89233194359029,14.421905519372553 
 07/21  16:00:00,15.849999999999996,13.482841509628692,14.775559420606007,15.054693738016804,13.763628762836407,15.942141908603526,16.152923006460577,15.058375860806697,14.243522509705576,13.43330895010393,13.291304381247178,13.255807548884635,15.876247523742699,13.757615620333107,14.809628188693149,13.135750059190814,13.217446585116946,13.0295984186226,15.150343159023342,15.076869895694563,14.573349789681009 
 07/21  17:00:00,15.133333333333333,13.733331347849463,14.918146694277615,15.09995563126641,13.812214201064679,16.328529746991163,16.421555185876004,15.157753814546199,14.336937901577466,13.80500257473554,13.67911606148589,13.377439452294047,16.288067427658409,14.049790374569172,14.881544881844173,13.379859432741773,13.434669485338688,13.147913019643165,15.187403816872476,15.11886017901687,14.606742605327588 
 07/21  18:00:00,14.216666666666667,13.781599853612806,14.858477201462833,14.977484516783648,13.762674265960456,16.32609310365755,16.389062981474706,15.096022661102575,14.306548420406126,13.953153594615787,13.776062482346449,13.374354692424874,16.29393206270427,14.086657184060523,14.730498308387674,13.39740473201571,13.449844693800222,13.122952522767248,15.084581764224458,15.022033735981113,14.537071709223865 
 07/21  19:00:00,12.924999999999999,13.649862354656627,14.638935923723059,14.755478943293662,13.640928769286197,16.045189086816867,16.0863050595765,14.912559815942992,14.186806329529395,13.842299311343794,13.682697029539519,13.254758656079652,16.006644052656229,13.97852230310769,14.551430856033856,13.30621316388862,13.350533441384352,13.034488080634864,14.884478264254712,14.82093441680612,14.39084128502269 
 07/21  20:00:00,11.658333333333332,13.381728700780452,14.321531109726826,14.460145350597662,13.477588311873836,15.585222282514958,15.638437614156624,14.661582495642025,14.018472621324632,13.55303877384968,13.45255708575103,13.036134705022543,15.527217133591658,13.757236098973508,14.30768275333653,13.112357815585547,13.145596978880923,12.881523587079736,14.61805736156809,14.568718435281517,14.210018719077894 
 07/21  21:00:00,10.674999999999999,13.05453777864291,13.982466460190205,14.150969111643198,13.308015960010769,15.088291657566968,15.174129514840305,14.398832298547845,13.839828168732055,13.174905761155396,13.165741010267967,12.831455519778267,15.005970633596704,13.52379103874736,14.056088557097901,12.897071882880999,12.930423465324657,12.746485024878444,14.368720045262805,14.32791466182499,14.032127223978647 
 07/21  22:00:00,9.775,12.70937151442808,13.62939300634983,13.844727144930062,13.130637489898924,14.582033048224206,14.716488482117106,14.122677370875922,13.65176536540531,12.77765702938565,12.881599107475467,12.62106902592622,14.480274170410276,13.285543294756247,13.800949782788559,12.69231861305885,12.729329129419109,12.618728893854714,14.114361850756846,14.082591057124148,13.850217169240955 
 07/21  23:00:00,8.991666666666666,12.359592720314632,13.267865763659757,13.535949952677035,12.946601910886877,14.08442959654657,14.26494596540735,13.836021617648413,13.455119172858318,12.387825356698457,12.608852023062547,12.400665204798435,13.963784836162909,13.040099535547713,13.5414213858175,12.48592089410659,12.530627507285056,12.489751380467203,13.856366893821047,13.833446537070051,13.662889474390364 
 07/21  24:00:00,8.291666666666666,12.004582352101318,12.902904031893366,13.226575946538928,12.756390028901047,13.603850506497574,13.821193646955289,13.538411897388928,13.251283415082379,11.997458182218623,12.339159219504479,12.172868290183319,13.465811558806087,12.790793488743118,13.278483817145796,12.277355044257718,12.333678283933614,12.359375116295093,13.595698713281676,13.581987612863479,13.471106851070625 
