Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  16:00:00,31.578000000000004,30.211416195314006,30.488834185586297,30.190476444465344,29.507661514818805,30.381437766979926,30.502419099146448,30.207016035395147,29.557689168763888,30.373727754742136,30.027730435004924,29.732294171498677,30.494789631425435,29.8557150129013,29.621055651126527,29.799249019390929,29.68991391736161,29.397766663649738,30.106793261014507,30.021305436005407,29.68593812337158 
 02/21  17:00:00,30.918666666666664,30.43288322997137,30.635615537164438,30.28306735046632,29.543604763536775,30.670960548042659,30.662495558386966,30.30605530924912,29.608504791170899,30.620944297474496,30.275614595758669,29.789529780066635,30.79714516570948,30.09019951258074,29.66733367459118,30.004916667663186,29.85940378866363,29.480288334724408,30.152711623853678,30.056648639043517,29.691783937444979 
 02/21  18:00:00,30.075333333333334,30.43339975562745,30.572432113359868,30.1920513810486,29.451175678581934,30.71332127874983,30.594623418513494,30.228671877981623,29.534256219967049,30.653347165945438,30.28279458232252,29.697911185591467,30.842893099690984,30.09260666173392,29.577145840971317,29.99009133209969,29.833351587251135,29.410235389868175,30.03544660444908,29.936740968621178,29.569798913535214 
 02/21  19:00:00,28.887,30.133865413047073,30.255946450806247,29.8879825460342,29.18590874259496,30.432057949937854,30.260944200041377,29.934576395141339,29.27604792701925,30.37995548662654,29.991120973261599,29.394957681077725,30.554927508307249,29.805770121579156,29.289067077742616,29.702555527992009,29.547137349812187,29.13434077255449,29.722049510716336,29.622082605065999,29.27630309159288 
 02/21  20:00:00,27.721666666666665,29.66966328051203,29.843942098445713,29.530080650757257,28.87854699509361,29.94786796736877,29.83809324810822,29.581514743899704,28.964493321252083,29.90172768489437,29.61132216662099,29.046331435237815,30.050793825312267,29.441275461578944,28.951521790006706,29.354439212264514,29.189557964105448,28.826362922222008,29.375676103526659,29.27412370081974,28.963481232655384 
 02/21  21:00:00,26.817000000000005,29.20358449825292,29.4233368068198,29.185641511491487,28.61777894187465,29.446641049401739,29.412454354887946,29.239015465372444,28.69436275585264,29.404200988722605,29.249262690651006,28.73667428976471,29.527705422233109,29.098299272170676,28.657492612838444,29.034104242399779,28.868297431863629,28.577787429222686,29.057224359886946,28.95842302802853,28.69923059105983 
 02/21  22:00:00,25.989,28.72977857065099,28.98530907698589,28.827527056790207,28.35189625546708,28.940792590974224,28.97180489582405,28.881495119859968,28.417628206801493,28.897188579873459,28.880755115781484,28.4174823475972,28.99950083317185,28.747865327831407,28.354986362409688,28.709906158559009,28.550866665626648,28.334648126157487,28.731586264278794,28.637511693585727,28.433125042618049 
 02/21  23:00:00,25.268333333333336,28.261079524816656,28.544406775170644,28.46460309855178,28.083031325919504,28.44585629605759,28.529473024194418,28.518223337510177,28.13779777968966,28.397979242359555,28.514076637060965,28.094941166587799,28.483784560124194,28.397770151825584,28.049111845954799,28.38771353917967,28.24065574387876,28.095894692239417,28.4049629042667,28.316884145604225,28.16739044892826 
 02/21  24:00:00,24.62433333333333,27.80083757837269,28.105088388880149,28.09969111564976,27.812250676249865,27.96387006369642,28.089405742978746,28.152262297090144,27.85637868088119,27.910043333609534,28.150270067015055,27.77196509369949,27.98271710357822,28.049232420783853,27.74250584614279,28.067995294818777,27.937135819357598,27.860461771306278,28.078832750911898,27.99796488165741,27.902702592788175 
 07/21  01:00:00,7.6499999999999999,10.841512706042572,11.46646758370455,11.687231657552096,11.302869365785833,11.906623034972379,12.069689875905605,11.865540119524268,11.591473860398344,10.855110186460417,11.148119606890086,10.920699519013786,11.82540593984637,11.423515578276496,11.641738974374361,11.070209152779519,11.053412309904003,11.071291434557331,11.814009414489524,11.743078261530762,11.666524655722027 
 07/21  02:00:00,7.166666666666667,10.428016097519987,11.037080935767932,11.308136131093164,11.024855296633648,11.405467050617034,11.59101855280283,11.488062132534163,11.298861830615762,10.418632038607415,10.811329815372885,10.610539217090862,11.312198188861322,11.091020547100456,11.306733539009793,10.779939692988308,10.777037325330128,10.850706508061846,11.476929222090716,11.41360352075472,11.390264100842933 
 07/21  03:00:00,6.825,10.041116946395752,10.632538347204438,10.95075198805769,10.765426433618084,10.939831450154593,11.14289856738934,11.130308111360853,11.02490225908491,10.011157641366005,10.495905892714993,10.323455137423562,10.835808647755258,10.777734674066745,10.996323179506313,10.508881572013462,10.522503596011921,10.649194559380762,11.160296066221099,11.10569123301442,11.133712263560549 
 07/21  04:00:00,6.5249999999999999,9.670336137753177,10.242894170973857,10.603885307881788,10.510780385677443,10.498321745305559,10.714507581448162,10.7816731666432,10.75607015136596,9.622223543795846,10.189805848889828,10.044143919474515,10.384965093937386,10.472287668218259,10.695326242483019,10.244700445002083,10.276207860552395,10.452046339851274,10.852365185747497,10.80677189272148,10.883329423596673 
 07/21  05:00:00,6.283333333333334,9.31990506855144,9.872469339898397,10.271297518389924,10.26392320975205,10.083982705901486,10.309289650726515,10.446324545825219,10.495446190130848,9.255915192420608,9.896379794544347,9.775888688187486,9.962716045280926,10.178449341341834,10.406720921473094,9.990674789569987,10.040850399421269,10.261495051837226,10.556585360955737,10.520017633802068,10.641857649659846 
 07/21  06:00:00,6.3166666666666659,9.032579455449172,9.562704569670233,9.993354359082879,10.065957059305737,9.737546407191646,9.967322561621002,10.16511154077382,10.284027064805806,8.954959114438092,9.656010279071684,9.564482961157422,9.610069652389152,9.936738446118613,10.175104037770505,9.786746498423602,9.857113406788292,10.11709953762206,10.312408176734465,10.285909805272832,10.448787872905785 
 07/21  07:00:00,6.808333333333333,8.86552296318378,9.364967022231168,9.81548537013216,9.96349188785465,9.51429990008363,9.739358446368636,9.981631306175215,10.16794945701133,8.776672670108569,9.51394697981942,9.463787387195057,9.382026935521735,9.790536005135836,10.052115275360255,9.677385265977853,9.768677059843994,10.06191801765982,10.161467792599021,10.148364650283947,10.347324203704979 
 07/21  08:00:00,8.091666666666665,8.918128826665681,9.484401850345656,9.946928406716573,10.104245697308662,9.515105522443625,9.832740128064956,10.105723833310597,10.295268607725257,8.82116557866111,9.571851127523907,9.591315490839853,9.380078697720748,9.840602155034667,10.151460559022063,9.762226728764539,9.873431373024383,10.188947300750052,10.313546525143315,10.289389476686168,10.498970536577496 
 07/21  09:00:00,9.908333333333332,9.24888384958696,10.071337364492044,10.528088679733429,10.545191761049424,9.812051888329299,10.39242715082836,10.67910361913935,10.716098847900847,9.127367867283722,9.866199846380282,9.959164568343745,9.646679234059734,10.12671368215088,10.485329947465864,10.07316414782431,10.202044974982046,10.516611580819179,10.904643685931369,10.826521117064443,10.982422616910766 
 07/21  10:00:00,11.691666666666665,9.823721991127215,10.858123382479369,11.285874096607025,11.091378084514707,10.420092610137952,11.171761495767847,11.423227482931651,11.251669807492732,9.66076064299275,10.319288942030538,10.466574735011005,10.20426508210633,10.563858403852999,10.946575537721179,10.518268313187898,10.662816587451602,10.953218842711396,11.648625825560247,11.522918505379529,11.562584258051827 
 07/21  11:00:00,13.275,10.560249778163025,11.701867345969982,12.078974842218779,11.669553419083677,11.285496150201802,12.0613775112595,12.199317394456563,11.82895167501738,10.397615644289607,10.869007513310999,11.060503814679608,11.053548343270189,11.11652559865337,11.520263473642315,11.02971649059778,11.188455837917945,11.426969466968743,12.40344775080525,12.256190907202596,12.169248648124539 
 07/21  12:00:00,14.483333333333335,11.310044319275713,12.507186363591736,12.814163986614512,12.20501348359427,12.279585019149693,12.953223354936299,12.901459797288922,12.32781169962548,11.193452187691529,11.40239548787221,11.638129667787999,12.088663006513931,11.67905012097699,12.18030364533027,11.5109683942719,11.66689711241492,11.82417883677059,13.060512984235097,12.91498564330714,12.70852461627633 
 07/21  13:00:00,15.366666666666668,12.043376384670197,13.222297812534924,13.4513109624547,12.67492342725832,13.282217381335278,13.77903929192982,13.496604489153503,12.774483050669153,11.968233534566929,11.903823436069422,12.186045279685994,13.153558651811692,12.234022467630903,12.839407548181486,11.95881664020206,12.10225975637587,12.169580128954254,13.596227820829599,13.477273678795278,13.16967193476792 
 07/21  14:00:00,15.991666666666668,12.738320648309989,13.823399249383434,13.998145977697634,13.075906377780408,14.235897220563674,14.541983216350099,13.98756712624278,13.249369173988735,12.675957411119884,12.38305052202108,12.693863274696048,14.164864016366574,12.768724673363224,13.508586209790096,12.37348566698192,12.498863795597224,12.47879240977879,14.017597471041505,13.927889679877604,13.549633048790393 
 07/21  15:00:00,16.2,13.317174147722162,14.301712125152774,14.439684983021996,13.386540614415102,15.041354454141376,15.20571690343453,14.37394734971553,13.641421557342844,13.261057010233233,12.874084111434208,13.095654037553503,15.011156442427899,13.259941556369542,14.099044474888565,12.766399919117319,12.858895502346736,12.747640430961953,14.335089508839156,14.262981628819546,13.843296599218347 
 07/21  16:00:00,15.849999999999996,13.67497972297081,14.580627909460907,14.666151660736168,13.539508348509685,15.605658088045148,15.653723897162524,14.590791623641266,13.854003347954512,13.672067397491374,13.335287341986584,13.320294760639016,15.600575779537769,13.645263249075479,14.42411818495916,13.099248672188546,13.147074855124089,12.938051614587304,14.492056199101157,14.426321797758144,13.983356042549915 
 07/21  17:00:00,15.133333333333333,13.801660537625827,14.6362196708815,14.651432711048783,13.530257306655797,15.854940515326542,15.823690544507294,14.620327456898878,13.871789753360359,13.906347458605817,13.614035990198156,13.356350235987927,15.870687537998231,13.835601023391782,14.408612544987081,13.265904364716022,13.279721246845723,12.98894521788966,14.474280149043374,14.405411225651689,13.958208942034398 
 07/21  18:00:00,14.216666666666667,13.722232555118657,14.475530021982335,14.44518726156708,13.389492812098459,15.727407080364742,15.685682322612936,14.455724969175345,13.731229564418362,13.912833455804801,13.599127062772043,13.231345980504017,15.749145055983258,13.755131522982398,14.160760859739498,13.18977701058787,13.193268990028934,12.870920240878784,14.282677767481398,14.210859160167124,13.786112671241499 
 07/21  19:00:00,12.924999999999999,13.417854428389087,14.102508788797528,14.07003436673039,13.08661777403225,15.296825084699436,15.23946422699106,14.123881409860737,13.429319708634362,13.62786718625069,13.355323551995254,12.931714357421124,15.309457712462658,13.481629111194217,13.813972951490087,12.951862502813304,12.938071059188374,12.625683509725626,13.934275092322187,13.849239060754073,13.461176316330599 
 07/21  20:00:00,11.658333333333332,12.978702298391804,13.659914061538096,13.64170218736672,12.73853019496029,14.697189578897829,14.67339260034918,13.744810895948144,13.08637017495044,13.157490273890759,12.941261519855479,12.536401775495114,14.692702569435883,13.10783797343448,13.411013029353045,12.58360650083967,12.555213629931588,12.28210503581043,13.552329085122077,13.462896572678196,13.115565665068943 
 07/21  21:00:00,10.674999999999999,12.560251326126937,13.237830985121738,13.256721045558516,12.452233459968163,14.112450145294716,14.135622628297633,13.389667282733006,12.793671526606369,12.696357629239225,12.567344568990869,12.215807712370398,14.091347167515116,12.781409760988505,13.057895736929451,12.278036403771822,12.241211912070734,12.023778424173097,13.211002856870792,13.121584385396858,12.825660138315059 
 07/21  22:00:00,9.775,12.134856145038237,12.801127024017893,12.866589696895446,12.167233867260024,13.53900187211854,13.604831879836702,13.019492210355942,12.497459759259629,12.234678239284892,12.207855062231948,11.894291992978554,13.501174149783618,12.447889717706789,12.702731968153755,11.9764658310292,11.938084456079642,11.77953335080258,12.864154240554982,12.777193233039986,12.535707602574698 
 07/21  23:00:00,8.991666666666666,11.705106795792359,12.358503033663484,12.474822287879297,11.881560849159343,12.980717087749332,13.084139018299539,12.640763815008493,12.198675723490164,11.772869166507645,11.85329794274569,11.571531835844298,12.927242686103142,12.110276374778019,12.348405700293974,11.67580428493977,11.640676722306495,11.541646580630607,12.515640596365202,12.432728095227996,12.246483624919648 
 07/21  24:00:00,8.291666666666666,11.274711287655512,11.914130015161647,12.082875210524975,11.595368412932848,12.438188846385272,12.57381030480722,12.256827836205,11.898392993008026,11.313866692472694,11.501918611331272,11.248958258351826,12.370234060865336,11.770059464123336,11.996625218496746,11.37540979074595,11.347858921911757,11.308012503100637,12.166846534386603,12.08950887375579,11.958546354369736 
