Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  11:00:00,29.209,27.410626493324327,28.271899370381069,28.51243894654805,28.38260080329465,27.203236778523828,28.10224604789728,28.60427365465455,28.400588818340834,27.4406422486167,27.94981194256086,28.133486522682117,27.160837687069529,27.871301676614775,28.069977146028177,28.294987051199255,28.40601868545188,28.657481270087904,28.963667367283905,28.866216705153734,28.890181628679739 
 02/21  12:00:00,30.320666666666669,28.094454119834884,28.910776127682355,29.031874310171959,28.71717054146609,27.893991203848349,28.743465585875446,29.115187002878874,28.7517357540426,28.17214846696827,28.404949032698139,28.54607495957087,27.89902958916555,28.281780784655699,28.467348450721138,28.666752110816068,28.741456346545517,28.897033258915049,29.422442223017858,29.32125575056658,29.22717335639904 
 02/21  13:00:00,31.13333333333333,28.784446793642787,29.503291324992074,29.508793407570435,29.042731380192305,28.65289146268348,29.358253820954034,29.57558903633924,29.085404058390329,28.899712273995694,28.86987914614035,28.974218402161556,28.699985504030015,28.715945864981938,28.879425657220478,29.03259354292642,29.070145067638437,29.12407683785109,29.823989438505028,29.732006403429354,29.538542862982955 
 02/21  14:00:00,31.708333333333333,29.428853681309179,30.07581902072081,29.971411694183816,29.367969615065666,29.40174863366735,29.975401810918656,30.01988111490425,29.41501322196172,29.57826581243988,29.380437706408939,29.390351598292303,29.486197022012978,29.211424524353743,29.266521068406246,29.428202509435108,29.436917240608805,29.37205481429682,30.199189762344166,30.117961678326549,29.83937394298513 
 02/21  15:00:00,31.900000000000003,30.020006008787747,30.58507571269389,30.38469175884524,29.654176399114126,30.108508757997897,30.547526864710055,30.416652036747267,29.70403282409933,30.198259198081787,29.92394598973156,29.747629976354557,30.221180060189213,29.733302019220664,29.60533026895831,29.86787316098661,29.839907040269766,29.639926109117014,30.52413235057213,30.449099215619868,30.096199252550048 
 02/21  16:00:00,31.578000000000004,30.524717637744684,30.984971174808988,30.691392821907795,29.85287899744392,30.72088521798192,30.994491780708406,30.720648399341245,29.91510135905794,30.73253901880135,30.419528540140179,30.00711569125734,30.85598873066732,30.20225376989113,29.865950347670805,30.273273031000799,30.206670878543596,29.873470616867434,30.75581471584782,30.678454176843,30.260381625459574 
 02/21  17:00:00,30.918666666666664,30.882627100428026,31.23078533615023,30.862463346176737,29.959677943797784,31.169162974366647,31.256245347211494,30.899317443089357,30.04672481898251,31.1222708317899,30.79391067227829,30.161396995160918,31.318768200056508,30.553159931606506,30.00564872428802,30.58161068242943,30.480719827304296,30.03859461850384,30.862652497252843,30.78424298775577,30.326969144650435 
 02/21  18:00:00,30.075333333333334,31.018298867526796,31.279943579805577,30.868331396302194,29.97195011143724,31.361982908739056,31.29593059995401,30.92105808587071,30.081047572455124,31.29734175992466,30.938909655304689,30.19102479212977,31.514238891632588,30.686054993420148,30.033607020560266,30.691071089753839,30.577481741279553,30.07947453502349,30.832424985563735,30.758375135827419,30.29867653036139 
 02/21  19:00:00,28.887,30.872252007826046,31.095652244743847,30.695265789778025,29.866669499544896,31.24538437438423,31.099968620159669,30.760850699104805,29.983542527616817,31.18623738527732,30.806467754306117,30.050024863144008,31.386495256296969,30.558590920198158,29.90837537315024,30.556211421943414,30.453751852721628,29.96445327847984,30.65458530624522,30.58623841209179,30.167079775036226 
 02/21  20:00:00,27.721666666666665,30.5176295853996,30.75568582677131,30.43554297066503,29.717217964395194,30.8812935493566,30.74426695049927,30.50514453718219,29.826706439685954,30.824246868261583,30.526101023701214,29.840651103066877,31.000196439473215,30.30004112372311,29.71956810183205,30.315417342483604,30.222181596819028,29.809597649975314,30.401814950684469,30.350424674145157,29.99947033692411 
 02/21  21:00:00,26.817000000000005,30.074477238254436,30.379807071016715,30.154210720057497,29.557737226307756,30.391933796510189,30.362190280963405,30.225889012692837,29.65582055377485,30.329608543654744,30.208066001957766,29.631407222559678,30.478922838414247,30.009220986088434,29.53060010080787,30.057865020817855,29.970713255086193,29.659303284270395,30.154163975055849,30.11385763995607,29.834613877378005 
 02/21  22:00:00,25.989,29.637287782197558,29.992767852123426,29.864231076523738,29.387432879907875,29.911646028416269,29.973055571170524,29.936372212712525,29.47344083626452,29.849802040565238,29.900547433625296,29.40579039384698,29.970655137383088,29.723981858741586,29.325254778784996,29.804703746238038,29.7275867796864,29.512368578398257,29.901356661577159,29.87212450737147,29.663286576016117 
 02/21  23:00:00,25.268333333333336,29.210656230152137,29.60383981982771,29.56943568035676,29.207615949674673,29.452380748039987,29.584311171689838,29.640784883750169,29.281830694944053,29.384762707244439,29.597512585491399,29.16893328812787,29.485421020035024,29.440547251520049,29.10815538700753,29.554707730193159,29.49321547829992,29.365147754291639,29.647143496423117,29.62861258295491,29.486477545882548 
 02/21  24:00:00,24.62433333333333,28.794539412796508,29.21943059758277,29.271760689125185,29.02043647887501,29.010498705076555,29.20008491448497,29.342080357723508,29.083496814137197,28.934771290938746,29.300094782024485,28.925101634072118,29.019995610586365,29.16044371789683,28.883508810068844,29.308529959574199,29.26672430878958,29.21734899761259,29.39240958410362,29.38443161962917,29.305124530458416 
 07/21  01:00:00,7.6499999999999999,11.80204798919219,12.728462144734295,13.12379182771282,12.71158594615882,13.43264728670708,13.702206345269487,13.456550048293574,13.218572777425989,11.774604474493755,12.233820612918928,12.057196046866869,13.257810578851406,12.683310642300308,13.174956954299674,12.218521478184263,12.312457925826907,12.39897002552663,13.518081707189227,13.527941694757489,13.460323380285642 
 07/21  02:00:00,7.166666666666667,11.436274661256297,12.335130194297748,12.792644488852196,12.505990449625577,12.953022960430632,13.24856730084231,13.126689809747369,12.996714269065768,11.382074712074257,11.955404647514025,11.82098967803035,12.763982527475563,12.408466449606316,12.909299822734253,11.999910869644289,12.107295486214716,12.258806525321598,13.238179268547916,13.256383637215669,13.254451457370266 
 07/21  03:00:00,6.825,11.071793093009865,11.947795918157644,12.46537501207353,12.300751047130442,12.484996556126676,12.803725584190334,12.799563974652977,12.772347997253894,10.994715905798593,11.681543686171784,11.589393378976256,12.284924398694733,12.134919614061703,12.649400852099248,11.783223265776405,11.90597012252695,12.120499226949884,12.963422350344408,12.989648007134987,13.052094498724065 
 07/21  04:00:00,6.5249999999999999,10.712684683527274,11.567404076613626,12.141215232383957,12.090549108852022,12.031115602915689,12.370394765650025,12.474191706871082,12.5440680936573,10.613534965108978,11.407349180330093,11.35788964228543,11.820407623417522,11.861723089800308,12.387604451009884,11.56657966644199,11.705864734803982,11.979737830162004,12.691266203115795,12.725293721365582,12.849385747107848 
 07/21  05:00:00,6.283333333333334,10.36494928251902,11.198550465518267,11.823891205030812,11.879206113007351,11.596717133679059,11.953019113317149,12.154369754588196,12.31514370831938,10.245666339266997,11.137716923637223,11.125741975175638,11.376674938250622,11.592490586020233,12.128098590506326,11.351833349450338,11.50944367846462,11.837430116533377,12.4245962094491,12.466164589000656,12.645662051926076 
 07/21  06:00:00,6.3166666666666659,10.046128614124705,10.858255248733406,11.53021547072399,11.683655379617969,11.197950377394152,11.568155546360205,11.857171068234415,12.102023892724978,9.90895428061876,10.888771772883468,10.915260653462829,10.970000062186088,11.343984722591465,11.89205198215433,11.155773150109525,11.333010831959142,11.708959605429764,12.179091352824088,12.22761416396119,12.457064852782798 
 07/21  07:00:00,6.808333333333333,9.779782436368043,10.568958653181218,11.279250378983548,11.523435142432407,10.856651541617673,11.237344217382585,11.601724586556183,11.923762088742555,9.62719603648653,10.68086460742939,10.751832793060436,10.622504050372076,11.1374887342107,11.703347704709702,10.998651794909405,11.195735642948597,11.612611947990367,11.972435998951637,12.026923743752585,12.301625262667278 
 07/21  08:00:00,8.091666666666665,9.636094754503052,10.526055698587767,11.258660428150903,11.507732960303948,10.641954915771399,11.155429740714718,11.575374526602355,11.888978812905464,9.470192620703694,10.578346284417183,10.705743864805064,10.40291954474631,11.034509372729348,11.62688809769289,10.942341894686093,11.154022242014511,11.597990971762443,11.989647407296781,12.017673027544106,12.305426736690455 
 07/21  09:00:00,9.908333333333332,9.716367301715203,10.920098497251879,11.648064613228139,11.723128147785085,10.677827638892796,11.511994383036902,11.95722958729736,12.08729200372782,9.518303908058753,10.634786441410249,10.821277513579823,10.401249447841613,11.086770863882009,11.703189027107122,11.029607705445422,11.247850568047826,11.691843121547642,12.401842303136555,12.35061538132127,12.571657915987723 
 07/21  10:00:00,11.691666666666665,10.06042962841755,11.541853959520865,12.237778857485696,12.035954563630149,11.062331750401519,12.120791089031157,12.526833579659254,12.392292314150792,9.81788262038193,10.83919437736644,11.060145772849479,10.728246843665337,11.278879368170431,11.893741061169079,11.226309223561323,11.444957719940938,11.855125275948766,12.97620608160062,12.854077602935602,12.927442736616128 
 07/21  11:00:00,13.275,10.61935837813382,12.282171751172554,12.921913973404977,12.412827916637119,11.788439344115775,12.913501598606965,13.180449806773544,12.756048241140391,10.37949308665363,11.181346592812626,11.420204738436939,11.425481702927769,11.606072138478782,12.221343297145849,11.517198369447554,11.730479542007922,12.074758011009218,13.606452290151767,13.43547194776036,13.334200245257547 
 07/21  12:00:00,14.483333333333335,11.306612163278784,13.051970915842709,13.600938656900406,12.816477740310008,12.750720428173537,13.78210588817639,13.820734077426075,13.110860181185315,11.110965410176315,11.59881590578007,11.859290974545921,12.424781414170126,12.04730747337564,12.74719833727333,11.868236100695065,12.07826031364746,12.314311806545656,14.190553594367778,14.01808148784771,13.751533910053793 
 07/21  13:00:00,15.366666666666668,12.010647754345577,13.734191411619575,14.195532568088403,13.183226370779911,13.783472963741153,14.60957208499645,14.361170249557335,13.442960035843625,11.864220961944384,12.009067893930882,12.326539768081119,13.545630070432497,12.532266093763694,13.334741365758454,12.222392719072344,12.422678673880599,12.547069281496052,14.661227408183862,14.50933737039488,14.106544891059292 
 07/21  14:00:00,15.991666666666668,12.68111409160585,14.30787393830022,14.70665051365229,13.503553980885535,14.815871150999909,15.409957677519815,14.79106028091681,13.843731295365246,12.554419198457813,12.425398945027498,12.769607581007362,14.659028467315935,13.008540318695714,13.964072554807894,12.557431364422707,12.739476855531743,12.76403098366731,15.007870153921355,14.896257254676437,14.399925444479776 
 07/21  15:00:00,16.2,13.286310073043344,14.787801823470275,15.151473356908673,13.77620351117069,15.729143583195873,16.151289485069836,15.149380304087872,14.205484682157789,13.180696189849846,12.937783705352495,13.135496147276684,15.623825801839667,13.493362493497223,14.581176641505465,12.925953420440147,13.077863051236909,12.990712856686287,15.279607917405749,15.200928814089706,14.649415888874176 
 07/21  16:00:00,15.849999999999996,13.746090764483805,15.12067336468545,15.41259637393933,13.944800673754884,16.445153583024959,16.70454128439306,15.390920197678819,14.444383087601983,13.715152152351536,13.503282448715277,13.383856427246562,16.37044854410006,13.949958712841062,14.986924747618203,13.307343311215384,13.419562516401115,13.20838222211065,15.441613535264957,15.382613797943036,14.803468760057705 
 07/21  17:00:00,15.133333333333333,14.003810344240359,15.260345577503145,15.44791785778183,13.9947247742637,16.861402860917467,16.98721810147362,15.48665970722813,14.539257045352926,14.104737186869033,13.920242099373894,13.508981249138607,16.81368256488449,14.257333615220821,15.069380582185575,13.566217629556542,13.651925432370496,13.334740215091698,15.472368997044257,15.417654396612696,14.83522412083713 
 07/21  18:00:00,14.216666666666667,14.046240298185064,15.188885218034186,15.308199972239207,13.940742174368167,16.863660821961515,16.943708955931464,15.416202515847742,14.506527619115579,14.25663141796646,14.031970047479497,13.506829405079591,16.82361090551645,14.302408852480872,14.923016114289056,13.59396141220607,13.676800621509301,13.315734154594047,15.360829905554974,15.31180630159443,14.759260946317772 
 07/21  19:00:00,12.924999999999999,13.897586351197753,14.94832436038162,15.064983897032569,13.815552274902347,16.551670560938019,16.604316979544696,15.22173980115573,14.385165804813135,14.129110632186789,13.931534153349487,13.38370218260865,16.503805769915308,14.188631273684157,14.741512904106458,13.50036270133011,13.574482860831806,13.226355421570333,15.144654541370228,15.096202294985523,14.606987142031434 
 07/21  20:00:00,11.658333333333332,13.609366589301992,14.609260712426647,14.75052558488102,13.648222551107845,16.044821595526494,16.11164216742218,14.955867301733191,14.214136688077451,13.814858875451208,13.684579948687207,13.16166466034654,15.97529454986813,13.95293210557836,14.491881487714372,13.297478672685643,13.359078127039842,13.06641696518981,14.862023374074747,14.827906046942266,14.420170672951779 
 07/21  21:00:00,10.674999999999999,13.2603347162949,14.247338989324492,14.422172463418676,13.475140722232185,15.505698454560204,15.606959128508536,14.678152135756284,14.032721161325304,13.409036879241873,13.379960745101974,12.95787734590102,15.40860331299878,13.707902245900405,14.235053358828168,13.073263303464956,13.132302955277256,12.930066741897769,14.599536738817955,14.574022237237936,14.238022745009998 
 07/21  22:00:00,9.775,12.899228956411271,13.875621909507443,14.098309574654758,13.29458328196921,14.96351570636464,15.114816447735463,14.389256805139525,13.842141422054303,12.989745052090376,13.080591751766619,12.74641799231856,14.845130659063392,13.460622896394967,13.976161693543722,12.86103215706685,12.92350100896745,12.800489749837256,14.334143110918566,14.31760372023571,14.052056183582034 
 07/21  23:00:00,8.991666666666666,12.535653189584885,13.498167477485737,13.774680062772319,13.107396233253704,14.435917265803348,14.634559706153376,14.091008086146424,13.642737341153682,12.581868001936,12.794422168649817,12.524564824949297,14.296231151774528,13.207664996086374,13.713003716702536,12.648594525668827,12.71834299925897,12.669583333413384,14.066511823379328,14.058699259946735,13.860798036807223 
 07/21  24:00:00,8.291666666666666,12.168862788868234,13.118681424117137,13.45240940268164,12.914158778472422,13.928257577372378,14.16458221670638,13.782683204247535,13.436195460634672,12.17631418659269,12.513813518074353,12.295164585611126,13.770173877342558,12.951896521314126,13.446576156318815,12.434880317968633,12.515804796447356,12.537140355846125,13.798024081350278,13.79905722142693,13.66553003552867 
